"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"161",161,0.394829079179897,0.00300285494211641,0.593135544889816,0.00903251804699332,7.52982855548191,7.598145257724,7.62531134094691,149.580045750449,129.121183372368,151.476811302678,7.51865460014854,149.292564921144,0.0005295630330618,0.000579963160389151,0.0000088319263003424,0.17635318497555,0.00134124627841941,-0.0197252463969992,0.899401243375304,3.95176503590684,6.71762731502585,3.548544,0.613902026160844,-5.93402595078673,-5.97527126216815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"162",162,0.394298834915285,0.00294430412003939,0.593715508050205,0.00904134997329367,7.53722998789001,7.60369633205104,7.63086241526196,149.727075206706,129.215517089582,151.58708339505,7.52486995289004,149.417263320358,0.000519207139578837,0.000568654815340941,0.00000865971800011586,0.176342904268969,0.00131678588320046,-0.0197355271035801,0.899348811771742,3.95853934622517,6.7291430027303,3.548544,0.614421233300423,-5.85626560125865,-5.8967359836946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"163",163,0.393778972604632,0.00288685189735142,0.594284162865546,0.00905000969129378,7.54449356807813,7.60914401721633,7.63631010041343,149.871366228586,129.308093834475,151.695301661666,7.5309675533093,149.539601291014,0.000509046197762025,0.000557558650762972,0.00000849074087456302,0.176332633561512,0.00129272062039007,-0.019745797811037,0.899296431163711,3.96519300266226,6.74045359023245,3.548544,0.614930279498185,-5.7799784523864,-5.81968730741724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"164",164,0.393269296312767,0.002830478797579,0.594841721516309,0.00905850043216834,7.55162175775288,7.61449015949514,7.64165624267924,150.012967717891,129.398944982236,151.801502778838,7.53694958227365,149.659622464133,0.000499076767953499,0.000546670905022611,0.00000832493763993825,0.176322383471085,0.00126904584881852,-0.0197560479014646,0.89924415570253,3.97172795173074,6.75156238641995,3.548544,0.615429356266138,-5.70513721931377,-5.74409775443924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"165",165,0.392769613581353,0.00277516568632986,0.595388392421332,0.00906682536980828,7.558616969933,7.6197365686516,7.64690265182349,150.151927609238,129.488101287592,151.905722697531,7.54281817482584,149.777369557541,0.000489295466861405,0.000535987882555867,0.00000816225201861726,0.176312163728319,0.00124575692706956,-0.01976626764423,0.899192035014427,3.97814610829612,6.76247264638328,3.548544,0.615918651733,-5.63171519049633,-5.66994042099672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"166",166,0.392279735371031,0.00272089376207787,0.595924380303888,0.0090749876218269,7.56548157082552,7.62488501934106,7.65205110250148,150.288292907332,129.57559290864,152.007996671272,7.54857542195541,149.892884411078,0.000479698966447219,0.000525505952087588,0.00000800262871199374,0.176301983242774,0.00122284921497029,-0.0197764481297757,0.899140114538144,3.98444935678225,6.77318757346499,3.548544,0.616398350699447,-5.55968620554025,-5.59718895628203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"167",167,0.39179947600474,0.00266764454756894,0.596449886255975,0.00908299025053889,7.57221788155534,7.62993725240726,7.65710333555691,150.422109721318,129.66144942889,152.108359281922,7.55422337223995,150.006208019224,0.000470283992870968,0.000515221544971649,0.00000784601337520279,0.17629185016405,0.00120031807511983,-0.0197865812084995,0.899088435836652,3.99063955226856,6.78371032112492,3.548544,0.616868634692318,-5.48902463466729,-5.5258175418974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"168",168,0.391328653112174,0.0026153998817887,0.596965107800947,0.0090908362639141,7.57882817975579,7.63489497607525,7.66206105921482,150.553423296383,129.745699877536,152.206844463371,7.55976403336193,150.117380561241,0.000461047325488155,0.000505131153639582,0.00000769235259349618,0.176281771938003,0.00117815887444357,-0.0197966594345462,0.899037036883814,3.99671852148163,6.79404399462571,3.548544,0.617329682017806,-5.41970535973949,-5.4558008728707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"169",169,0.390867087575291,0.00256414191243789,0.597470238954587,0.00909852861650759,7.58531470103396,7.63975986705044,7.66692595018055,150.682278042862,129.828372748136,152.303485523371,7.56519937351274,150.226441429076,0.000451985795893685,0.000495231330147318,0.00000754159386011144,0.176271755358483,0.00115636698576372,-0.0198066760140658,0.898985952328265,4.00268806369237,6.80419165255798,3.548544,0.6177816678137,-5.35170375669134,-5.38711414008167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"170",170,0.390414603474854,0.00251385308886753,0.597965470284734,0.0091060702103677,7.59167964032305,7.64453357153277,7.67169965465401,150.808717563105,129.909496015844,152.398315163685,7.57053132269501,150.333429253237,0.000443096287008494,0.00048551868481069,0.00000739368555549274,0.176261806615002,0.00113493778937763,-0.0198166247575472,0.898935213736509,4.00854995152864,6.81415630822164,3.548544,0.618224764100708,-5.28499567923806,-5.31973301396647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"171",171,0.389971028037925,0.00246451615543023,0.598450988969545,0.0091134638959232,7.5979251531338,7.64921770615533,7.67638378926829,150.932784676331,129.989097153362,152.491365498728,7.57576177393341,150.43838192685,0.000434375732205116,0.00047598988492133,0.00000724857692773599,0.176251931336716,0.00111386667463633,-0.0198265000358335,0.898884849817249,4.0143059317133,6.82394093088062,3.548544,0.618659139832913,-5.21955744372629,-5.25363362936593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"172",172,0.389536191586298,0.00241611414520843,0.598926978854466,0.00912071247285093,7.6040533567136,7.65381385885376,7.68097994195896,151.054521441661,130.067203145713,152.582668072841,7.58089258440162,150.541336628044,0.000425821114468545,0.000466641653535354,0.00000710621807414245,0.17624213463301,0.00109314904151649,-0.0198362967395389,0.898834886628352,4.01995772573451,6.83354844690214,3.548544,0.619084960947382,-5.15536581503447,-5.18879257142587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"173",173,0.389109927485813,0.00236863037408424,0.599393620508001,0.00912781869092507,7.61006633112292,7.65832358967343,7.68548967277138,151.173969179497,130.14384050396,152.672253876326,7.58592557647383,150.642329840842,0.000417429465589269,0.000457470768328034,0.00000696655992377718,0.176232421130991,0.00107278030217949,-0.0198460102415586,0.898785347768051,4.02550703045586,6.84298174079405,3.548544,0.619502390412971,-5.09239799341855,-5.12518686244307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"174",174,0.388692072096526,0.00232204843511904,0.599851091276329,0.00913478525084885,7.61596612023703,7.66274843152085,7.68991451461204,151.29116849142,130.219035277973,152.76015336037,7.59086253870771,150.741397374682,0.000409197865385621,0.000448474060508286,0.00000682955422093837,0.176222795010149,0.00105275588251258,-0.0198556363624001,0.898736254551759,4.03095551867318,6.85224365615131,3.548544,0.619911588278357,-5.03063160221272,-5.06279394956795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"175",175,0.388282464723702,0.00227635219321409,0.600299565336838,0.00914161480506979,7.62175473268022,7.66708989086429,7.69425597394916,151.406159278754,130.292813068338,152.846396450964,7.5957052267653,150.838574382708,0.000401123440952811,0.000439648413787427,0.00000669515350945321,0.176213260034444,0.00103307122364706,-0.0198651713381051,0.898687626175664,4.03630483962361,6.86133699652121,3.548544,0.62031271171931,-4.97004467630914,-5.00159169328663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"176",176,0.387880947569593,0.00223152578002607,0.600739213750625,0.00914830995857924,7.62743414269903,7.67134944838868,7.69851553146768,151.518980759906,130.365199037484,152.931012561916,7.6004553642773,150.933895378934,0.000393203365936305,0.000430990763397192,0.00000656331111772373,0.176203819582005,0.00101372178344944,-0.0198746117905446,0.898639479868223,4.04155661945195,6.87026452619639,3.548544,0.620705915085246,-4.91061565134431,-4.94155835661044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"177",177,0.38748736568599,0.00218755358911435,0.601170204514022,0.00915487326969696,7.63300629098022,7.67552855960915,7.70269464268268,151.629671486619,130.43621792011,153.014030607032,7.60511464365604,151.027394254388,0.000385434859827398,0.000422498095152478,0.00000643398114445399,0.176194476672658,0.000994703037981746,-0.0198839546998913,0.898591831030554,4.04671246163938,6.87902897094336,3.548544,0.621091349945073,-4.85232335352817,-4.88267259490833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"178",178,0.387101566927509,0.00214442027129871,0.601592702609175,0.00916130725084142,7.63847308541874,7.67962865544695,7.70679473851538,151.738269359226,130.505894032972,153.095479011563,7.60968472686162,151.119104292325,0.00037781518727907,0.000414167444554751,0.00000630711844499621,0.176185233993454,0.000976010482927913,-0.0198931973790948,0.898544693366616,4.05177394739825,6.8876330186738,3.548544,0.621469165132352,-4.7951469900588,-4.8249134463253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"179",179,0.386723401905599,0.00210211073020836,0.60200687005373,0.00916761436928641,7.64383640184055,7.68365114277157,7.71081722583528,151.844811641011,130.574251284095,153.175385722972,7.61416724612551,151.209058182599,0.000370341657440378,0.0004059958959324,0.0000061826786182599,0.176176093922355,0.0009576396349833,-0.0199023374501947,0.898498079004007,4.0567426360371,6.89607932006492,3.548544,0.621839506789793,-4.73906614006949,-4.76826032273308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"180",180,0.386352723943252,0.0020606101180053,0.602412865949662,0.00917379704790467,7.64909808468437,7.6875974049121,7.71476348797143,151.949334971748,130.641313181466,153.25377822109,7.61856380463531,151.297288035253,0.000363011623307818,0.000397980581614749,0.00000606061799413324,0.176167058550222,0.000939586033205083,-0.0199113728223276,0.898451998606129,4.06162006529902,6.90437048913477,3.548544,0.622202518413101,-4.68406074606189,-4.71269300116727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"181",181,0.385989389030382,0.00201990383126609,0.602810846531277,0.00917985766589881,7.65425994764634,7.69146880214066,7.71863488519594,152.051875380513,130.707102841245,153.330683527724,7.62287597718405,151.383825393418,0.000355822481092234,0.000390118681136687,0.00000594089362137088,0.176158129701255,0.000921845240321429,-0.0199203016712946,0.898406461476397,4.06640775167659,6.91250910377746,3.548544,0.622558340894193,-4.63011110578213,-4.65819161570685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"182",182,0.385633255779882,0.00197997750700842,0.603200965212413,0.00918579855952018,7.65932377429101,7.69526667213072,7.72243275518226,152.152468297816,130.771642995556,153.406128215757,7.62710531078724,151.468701245561,0.000348771669600004,0.000382407420471235,0.00000582346325590714,0.176149308951983,0.000904412843997776,-0.019929122420566,0.898361475655113,4.07110719070586,6.92049770626307,3.548544,0.622907112563793,-4.57719786450159,-4.60473664975845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"183",183,0.385284185384313,0.00194081701884941,0.603583372632885,0.00919162202277608,7.66429131863179,7.69899233039235,7.72615841344043,152.251148567132,130.834955999884,153.480138417796,7.63125332527024,151.551946037153,0.000341856669627361,0.000374844071287583,0.00000570828534955711,0.176140597648936,0.000887284458058838,-0.0199378337236136,0.898317048009571,4.07571985724217,6.92833880370633,3.548544,0.62324896923342,-4.52530200766751,-4.55230892870999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"184",184,0.384942041573241,0.00190240847328453,0.603958216704172,0.00919733030812564,7.66916430568363,7.7026470706868,7.7298131537317,152.347950455885,130.897063840117,153.552739834408,7.63532151382873,151.633589681793,0.000335075003366797,0.000367425950232404,0.00000559531903907215,0.17613199692508,0.000870455723665206,-0.0199464344474688,0.898273184317909,4.0802472057196,6.93603486850782,3.548544,0.623584044236787,-4.4744048538918,-4.50088961292233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"185",185,0.384606690571178,0.00186473820607663,0.604325642654405,0.00920292562716471,7.67394443199061,7.70623216542214,7.73339824846412,152.442907665922,130.957988139275,153.623957741979,7.63931134356431,151.713661571847,0.000328424233824646,0.000360150418232448,0.00000548452413551952,0.176123507715135,0.000853922310443701,-0.0199549236574138,0.89822988934719,4.08469067039635,6.94358833877102,3.548544,0.623912468470612,-4.42448804824945,-4.45046019102981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"186",186,0.38427800105614,0.00182779277874597,0.604685793072637,0.00920841015130023,7.67863336613052,7.70974886603176,7.73691494907106,152.536053343543,131.017750163938,153.693817000235,7.64322425599747,151.792190588635,0.000321901964248994,0.000353014879816624,0.00000537586111395874,0.176115130769828,0.000837679917570838,-0.019963300602721,0.898187166926123,4.08905166558757,6.95100161869809,3.548544,0.624234370434861,-4.37553355586091,-4.40100247352462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"187",187,0.383955844118803,0.00179155897515263,0.605038807952454,0.00921378601241419,7.68323274919879,7.71319840333723,7.7403644863741,152.627420089108,131.076370830411,153.762342059445,7.64706166755977,151.869205112204,0.000315505837567189,0.00034601678245595,0.0000052692911033901,0.176106866669186,0.000821724274808968,-0.0199715647033628,0.89814502001285,4.09333158588737,6.95827707896734,3.548544,0.624549876272428,-4.32752365573486,-4.35249858660071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"188",188,0.383640093222232,0.00175602379816406,0.60538482473491,0.00921905530351758,7.68774419527333,7.71658198789704,7.74374807093167,152.717039966275,131.133870710656,153.829556967353,7.65082497006683,151.944733030728,0.000309233535832264,0.000339153615919921,0.00000516477587695311,0.176098715834929,0.000806051143494884,-0.0199797155376207,0.898103450758135,4.09753180638136,6.96541705709436,3.548544,0.62485910980826,-4.28044093485003,-4.30493096623654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"189",189,0.383330624162199,0.00172117446640069,0.60572397835083,0.00922422007939453,7.69216929186226,7.71990081034228,7.74706689337489,152.804944510893,131.190270037991,153.895485375847,7.65451553117381,152.018801749551,0.0003030827796777,0.000332422911647977,0.00000506227784235498,0.176090678542022,0.000790656317480798,-0.0199877528305274,0.89806246056431,4.10165368285088,6.97242385777943,3.548544,0.625162192587938,-4.23426828245698,-4.25828235249689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"190",190,0.383027315028055,0.00168699841105375,0.606056401262478,0.00922928235723689,7.69650960033585,7.72315604170067,7.75032212473145,152.891164739583,131.245588712601,153.960150547392,7.65813469481466,152.091438199912,0.000297051327779976,0.000325822242134892,0.00000496176003251105,0.176082754929465,0.0007755356240278,-0.0199956764430838,0.898022050140273,4.10569855197027,6.97929975324265,3.548544,0.625459243915718,-4.18898888458256,-4.21253578403686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"191",191,0.382730046164172,0.0016534832727696,0.606382223504612,0.0092342441172694,7.70076665634411,7.72634883370974,7.75351491673888,152.975731158033,131.299846306854,154.023575361254,7.66168378162652,152.162668847385,0.000291136976328453,0.000319349220329031,0.00000486318609638119,0.176074945010357,0.000760684924652008,-0.020003486362192,0.897982219552821,4.10966773149792,6.98604698354884,3.548544,0.625750380892046,-4.14458621872052,-4.16767459279159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"192",192,0.382438700131921,0.00162061689859574,0.606701572724942,0.00923910730336578,7.70494197022132,7.72948031912023,7.75664640214789,153.058673769033,131.353062070465,154.085782319526,7.66516408936024,152.232519700028,0.000285337558502159,0.000313001499042511,0.00000476652028998748,0.176067248681291,0.000746100115923761,-0.0200111826912583,0.897942968274583,4.11356252046221,6.99266775692354,3.548544,0.626035718450548,-4.10104404869498,-4.12368239883784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"193",193,0.3821531616722,0.00158838733898409,0.607014574223984,0.00924387382365577,7.7090370273786,7.73255161199048,7.75971769501684,153.140022080276,131.405254935492,154.146793552977,7.66857689327828,152.301016316296,0.000279650943953107,0.000306776770372419,0.00000467172746760028,0.176059665731135,0.000731777130220328,-0.0200187656414138,0.897904295228789,4.11738419934295,6.99916425006148,3.548544,0.626315369394501,-4.05834641968261,-4.08054310541401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"194",194,0.381873317668496,0.00155678284484753,0.607321350994356,0.00924854555112337,7.71305328868543,7.73556380797263,7.76272989099783,153.219805111934,131.456443521202,154.206630826738,7.67192344654076,152.368183812716,0.000274075038295826,0.000300672765132317,0.00000457877307308098,0.176052195849235,0.000717711936432674,-0.0200262355233144,0.897866198831097,4.12113403024916,7.00553860842878,3.548544,0.626589444432797,-4.01647765338277,-4.03824089408721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"195",195,0.381599057110472,0.00152579186466609,0.607622023759489,0.00925312432419645,7.71699219084117,7.73851798459121,7.76568406761539,153.29805140404,131.506646138807,154.265315545833,7.67520498058061,152.434046871338,0.000268607782602797,0.000294687252293353,0.00000448762313137086,0.176044838633073,0.000703900540626953,-0.0200335927394763,0.897828677028671,4.12481325709366,7.01179294655978,3.548544,0.6268580522154,-3.97542234332386,-3.99676022005594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"196",196,0.381330271058074,0.00149540304163976,0.607916711011782,0.00925761194732782,7.72085514673736,7.7414152015149,7.7685812845382,153.374789023686,131.55588079608,154.32286876058,7.67842270546858,152.498629747,0.000263247152905559,0.000288818038434346,0.00000439824424011695,0.176037593595436,0.000690338986661429,-0.0200408377771132,0.897791727336723,4.12842310576523,7.01792934834959,3.548544,0.627121299368306,-3.93516535029715,-3.95608580757981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
