"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"199",199,0.374989842823663,0.00125989115638644,0.61439401202965,0.00935625104912278,7.75889468834128,7.76994485771036,7.79711094073793,154.130444525204,132.040707401023,154.889610386655,7.70979425759855,153.126957233552,0.000219528251652355,0.000243331919419734,0.000003705562224666,0.174243822999755,0.000585424527766709,-0.0218346083727938,0.888643497298751,4.16405280641369,7.07849647421044,3.548544,0.633240208388309,-3.54267550131757,-3.56036401451683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"200",200,0.374770189742358,0.00123250675604784,0.61463734394907,0.00935995661134745,7.76221294432058,7.77243354969214,7.79959963272125,154.196361680892,132.082999676682,154.939048253398,7.71255079694647,153.182318006655,0.000214752938607931,0.000238042971511201,0.00000362501987072895,0.174240780064004,0.000573025668758677,-0.0218376513085455,0.888627978326418,4.1671679570381,7.08379193604453,3.548544,0.633454961326917,-3.50818840587873,-3.52549769899386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"201",201,0.374555317334785,0.00120571117223807,0.614875386920581,0.00936358163121818,7.76545998773961,7.77486883225376,7.80203491528439,154.260864199056,132.124384324584,154.987425141999,7.7152478134755,153.236483790732,0.000210080409271272,0.000232867746010687,0.00000354620933011199,0.174237756196051,0.000560879527131364,-0.0218406751764983,0.888612556599859,4.17021735825252,7.08897563009172,3.548544,0.633665041736188,-3.47444600111063,-3.49138398973187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"202",202,0.374345122588078,0.00117949196360516,0.615108254666592,0.00936712784054829,7.76863732025945,7.77725183164101,7.80441791467314,154.323981910194,132.1648804839,155.03476342533,7.71788657821248,153.289480084056,0.000205508491266148,0.000227803840029624,0.00000346909401060342,0.17423475327293,0.000548981351340555,-0.0218436780996197,0.88859724169194,4.17320234918989,7.09404983275147,3.548544,0.633870550227454,-3.44143238518185,-3.4580068278717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"203",203,0.374139504671495,0.00115383694614714,0.615336058506622,0.00937059693455889,7.77174641240547,7.77958365074794,7.80674973378155,154.385744026292,132.204506896963,155.081085012381,7.72046833514449,153.341331843291,0.000201035056897615,0.000222848900383321,0.00000339363807690336,0.174231773015161,0.000537326463491551,-0.0218466583573886,0.888582042377318,4.17612424322682,7.09901677664002,3.548544,0.634071585284352,-3.4091319945557,-3.42535049566085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"204",204,0.373938364891335,0.00112873418784745,0.615558907407005,0.0093739905726358,7.77478870423449,7.78186536961716,7.80903145265222,154.44617915408,132.243281917777,155.126411358201,7.72299430182652,153.392063495628,0.000196658022251992,0.00021800062255485,0.00000331980643484543,0.174228816996346,0.000525910258791285,-0.0218496143762032,0.888566966681364,4.17898432845459,7.10387865139088,3.548544,0.634268243306604,-3.37752959638776,-3.39339960881044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"205",205,0.373741606646748,0.00110417200344426,0.61577690802956,0.00937731037907064,7.77776560598345,7.78409804592637,7.81126412896287,154.505315307914,132.281223520281,155.170763473555,7.72546566997142,153.441698950567,0.000192375346316607,0.000213256749684823,0.00000324756471601254,0.174225886652195,0.000514728204982636,-0.0218525447203542,0.888552021926194,4.18178386813942,7.10863760443729,3.548544,0.634460618652921,-3.34661028114488,-3.36213910907395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"206",206,0.373549135386463,0.00108013894932825,0.615990164779245,0.00938055794378665,7.7806784987005,7.7862827154617,7.8134487984996,154.563179922317,132.318349306392,155.214161934336,7.72788360602303,153.490261611365,0.000188185030118634,0.000208615071585947,0.00000317687926273016,0.174222983289018,0.000503775841761602,-0.0218554480835308,0.888537214773993,4.18452410117265,7.11329574177751,3.548544,0.634648803683039,-3.31635945543479,-3.33155425703702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"207",207,0.37336085856638,0.00105662381856327,0.616198779850831,0.00938373482304939,7.78352873485938,7.78842039257844,7.81558647561773,154.61979986418,132.354676513838,155.256626890712,7.73024925171327,153.537774386167,0.000184085115882385,0.000204073423781338,0.00000310771711342139,0.174220108091726,0.000493048780178055,-0.0218583232808237,0.888522551267799,4.18720624251135,7.11785512872383,3.548544,0.634832888798922,-3.28676283503635,-3.3016306251083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"208",208,0.373176685608023,0.00103361563602513,0.616402853274612,0.00938684254016281,7.78631763895787,7.79051207064992,7.81767815369057,154.67520144465,132.390222023783,155.298178076045,7.73256372460392,153.584259698831,0.000180073686204455,0.000199629686565638,0.00000304004598830921,0.174217262131352,0.00048254270202078,-0.021861169241197,0.888508036869895,4.18983148360988,7.12231779063611,3.548544,0.635012962485126,-3.25780643812121,-3.27235409070195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"209",209,0.37299652785784,0.00101110365365386,0.616602482961178,0.00938988258615112,7.78904650810089,7.79255872250486,7.81972480554684,154.729410430718,132.425002368261,155.338834815576,7.7348281186138,153.629739499459,0.000176148863246164,0.000195281784088049,0.00000297383427545253,0.174214446372149,0.000472253359187567,-0.0218639850003999,0.888493676497961,4.19240099284265,7.12668571364049,3.548544,0.635189111348372,-3.22947657865859,-3.24371082960377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"210",210,0.372820298547316,0.000989077345815083,0.616797764745266,0.00939285642042657,7.7917166125692,7.7945613008538,7.82172738389708,154.782452056512,132.459033737423,155.378616034902,7.73704350453192,153.674235274653,0.000172308807942767,0.000191027683456443,0.00000290905101710319,0.174211661678258,0.000462176573041122,-0.0218667696942914,0.888479474559114,4.1949159159186,7.13096084533397,3.548544,0.635361420156315,-3.20175985999465,-3.21568730951223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"211",211,0.372647912753891,0.000967526404766591,0.616988792428722,0.00939576547144367,7.79432919637398,7.79652073870514,7.82368682174971,154.834351034313,132.492331986605,155.417540268233,7.73921093051734,153.717768057506,0.000168551719228921,0.000186865393861783,0.00000284566589637233,0.174208908819996,0.00045230823375157,-0.0218695225525533,0.888465434981978,4.19737737628778,7.13514509547553,3.548544,0.635529971875544,-3.17464316859961,-3.18827028374737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"212",212,0.372479287362673,0.000946440736226248,0.617175657822584,0.00939861113734004,7.7968854777982,7.7984379497711,7.82560403281693,154.885131565312,132.524912643227,155.455625666464,7.74133142258609,153.760358437333,0.000164875833279972,0.000182792965722129,0.00000278364922419485,0.174206188479781,0.00044264429962635,-0.0218722428927684,0.888451561246881,4.19978647554024,7.13924033666418,3.548544,0.635694847708824,-3.14811366797505,-3.1614467851206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"213",213,0.372314341028915,0.00092581045503782,0.617358450788306,0.00940139478656424,7.79938664992498,7.80031382886402,7.82747991191109,154.934817350108,132.556790913532,155.492890005043,7.74340598508589,153.802026569164,0.000161279422768579,0.00017880848984554,0.00000272297192658183,0.174203501257707,0.00043318079642829,-0.021874930114842,0.888437856414306,4.20214429379757,7.14324840500462,3.548544,0.635856127131593,-3.12215879271517,-3.13520411995852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"214",214,0.372152994141249,0.000905625880931356,0.617537259278152,0.00940411775849082,7.80183388115379,7.80214925228351,7.82931533533179,154.983431598954,132.587981689159,155.529350691659,7.74543560115898,153.842792182992,0.000157760796136293,0.000174910096611252,0.00000266360553215105,0.174200847676803,0.000423913816682652,-0.0218775836957465,0.888424323151693,4.2044518900974,7.14717110076081,3.548544,0.636013887927729,-3.09676624271592,-3.10952986227502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"215",215,0.371995168785662,0.000885877534375072,0.617712169374763,0.00940678136402297,7.80422831570466,7.8039450781946,7.83111116124405,155.030997041783,132.618499553573,155.565024773763,7.74742123319365,153.882674592805,0.000154318296879673,0.000171095955168519,0.00000260552215992669,0.174198228187979,0.000414839518973938,-0.0218802031845701,0.888410963758693,4.20671030277109,7.15101018899797,3.548544,0.636168206224608,-3.07192397752646,-3.08441184808593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"216",216,0.371840788710193,0.000866556132515815,0.617883265329931,0.0094093868861829,7.80657107411101,7.80570214699733,7.83286823004795,155.077535937991,132.648358788344,155.599928945902,7.7493638232648,153.921692705391,0.000150950302850571,0.000167364272652564,0.00000254869450739946,0.174195643174698,0.000405954127233254,-0.0218827881978512,0.888397780190959,4.20892054981477,7.15476740021338,3.548544,0.636319156527459,-3.04762021083699,-3.05983816986071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"217",217,0.371689779290343,0.000847652585205382,0.618050629602584,0.0094119355806903,7.80886325370147,7.80742128168819,7.83458736473994,155.12307008601,132.677573379291,155.6340795569,7.75126429356395,153.959865028944,0.000147655225570233,0.000163713293417118,0.00000249309583883936,0.174193092957367,0.000397253930016982,-0.0218853384151823,0.88838477408257,4.21108362925403,7.15844443095628,3.548544,0.636466811753029,-3.02384340509863,-3.03579717110602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"218",218,0.371542067495183,0.000829157991110118,0.618214342896001,0.00941442867652914,7.811105929071,7.8091032882134,7.83626937126626,155.167620832672,132.706157022484,155.667492616879,7.75312354681918,153.997209681456,0.00014443150955687,0.000160141298283033,0.00000243869997385329,0.174190577797481,0.000388735279777552,-0.0218878535750683,0.888371946767152,4.21320051950243,7.16204294443731,3.548544,0.636611243262586,-3.00058226627025,-3.01227744107712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"219",219,0.371397581854135,0.000811063633901358,0.618374484194284,0.00941686737650299,7.81330015254181,7.8107489558146,7.83791503886855,155.211209082355,132.734123130119,155.700183804126,7.75494246670512,154.033744398923,0.000141277631666378,0.000156646603802517,0.00000238548127618047,0.174188097901527,0.000380394592127054,-0.0218903334710225,0.888359299297785,4.21527217971394,7.16556457112762,3.548544,0.636752520894252,-2.97782573868804,-2.98926780961175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"220",220,0.371256252424433,0.000793360978524409,0.618531130798087,0.00941925285777917,7.81544695461356,7.81235905736614,7.83952514042139,155.253855305937,132.76148483625,155.732168471793,7.75672191824298,154.069486543343,0.00013819210044588,0.000153227561538538,0.00000233341464271885,0.174185653424632,0.000372228345094358,-0.0218927779479168,0.888346832465624,4.21729955012865,7.16901090934657,3.548544,0.636890712994698,-2.95556300006211,-2.96675734209194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"221",221,0.371118010759232,0.000776041667543945,0.618684358359625,0.00942158627242189,7.81754734440571,7.81393434970739,7.84110043276427,155.295579549575,132.788255002437,155.763461654497,7.75846274819293,154.104453110569,0.000135173455499876,0.000149882557358978,0.00000228247549277631,0.174183244474075,0.00036423307837671,-0.021895186898474,0.888334546817783,4.21928355241503,7.17238352584348,3.548544,0.637025886450198,-2.93378345656596,-2.94473533449863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"222",222,0.370982789876361,0.000759097517563776,0.618834240916984,0.00942386874791467,7.81960231009079,7.81547557396846,7.84264165702691,155.336401443318,132.814446223278,155.79407807478,7.76016578543806,154.138660737989,0.000132220266868669,0.000146610010745161,0.00000223263975754052,0.174180871112598,0.000356405392586365,-0.0218975602599513,0.888322442674249,4.22122509000681,7.17568395637039,3.548544,0.637158106717067,-2.91247673803394,-2.92319130857476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"223",223,0.370850524227703,0.000742520515718894,0.618980850927729,0.00942610138767221,7.82161281931443,7.81698345588356,7.84414953894351,155.376340209445,132.84007083174,155.824032149353,7.76183184135552,154.172125711953,0.000129331134418648,0.000143408374114336,0.00000218388386976146,0.174178533361374,0.000348741948492537,-0.0218998980111756,0.888310520143005,4.22312504842931,7.17891370623671,3.548544,0.637287437851486,-2.89163269331711,-2.90211500714712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"224",224,0.370721149669199,0.000726302816238091,0.619124259301844,0.00942828527154197,7.82357981961075,7.81845870610329,7.84562478916468,155.415414670722,132.865140904459,155.85333799529,7.76346171018349,154.204863975118,0.000126504687244443,0.000140276132155788,0.00000213618475364145,0.174176231202955,0.000341239466260086,-0.0219022001695944,0.888298779135069,4.22498429562561,7.18207425086366,3.548544,0.63741394253873,-2.87124138569235,-2.88149638950173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"225",225,0.370594603431453,0.000710436737075332,0.619264535433999,0.00943042145629561,7.82550423880797,7.81990202049879,7.84706810356156,155.453643258457,132.889668266915,155.88200943607,7.76505616937889,154.236891133603,0.000123739583082536,0.000137211801180236,0.00000208951981492745,0.174173964584006,0.000333894724685119,-0.0219044667885432,0.88828721937843,4.22680368227582,7.18516703632713,3.548544,0.637537682121813,-2.85129308838747,-2.8613256268757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"226",226,0.370470824090925,0.000694914756608214,0.61940174723518,0.00943251097611054,7.82738698542564,7.82131408045974,7.84848016352382,155.491044020391,132.91366449849,155.910060007501,7.7666159799671,154.268222463995,0.000121034507736115,0.000134213928482175,0.00000204386693120063,0.174171733417877,0.000326704560428244,-0.0219066979546721,0.888275840431172,4.22858404211143,7.18819347989186,3.548544,0.637658716629549,-2.83177828020491,-2.84159309804775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"227",227,0.370349751541718,0.000679729510401891,0.619535961163662,0.00943455484304174,7.82922894906392,7.82269555318624,7.84986163625158,155.527634628431,132.937140937436,155.937502963513,7.76814188688432,154.298872920195,0.000118388174510955,0.000131281091714875,0.00000199920444235851,0.174169537587029,0.000319665867246085,-0.02190889378552,0.888264641693848,4.23032619222447,7.19115497053715,3.548544,0.63777710480406,-2.81268764123961,-2.82228938502346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"228",228,0.370231326967925,0.00066487378803695,0.619667242255377,0.00943655404748409,7.83103100078483,7.82404709197481,7.85121317504136,155.563432386225,132.960108685726,155.96435128184,7.76963461931231,154.328857140124,0.000115799323662093,0.000128411898277725,0.00000195551114128515,0.174167376945317,0.000312775595221646,-0.0219110544272318,0.888253622421118,4.23203093337186,7.19405286947413,3.548544,0.637892904127722,-2.79401204868994,-2.80340526881407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"229",229,0.370115492816543,0.000650340529999754,0.619795654153654,0.00943850955862538,7.832793993486,7.82536933649866,7.85253541956637,155.598454236584,132.982578613825,155.990617669592,7.77109489100616,154.35818945228,0.000113266721851083,0.000125604984715639,0.00000191276626470516,0.174165251320144,0.0003060307499941,-0.0219131800524054,0.888242781732733,4.23369905027492,7.19688851065493,3.548544,0.638006170849573,-2.77574257275797,-2.78493172530455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"230",230,0.370002192770929,0.000636122824633861,0.61992125913837,0.00944042232489009,7.83451876226683,7.82666291308234,7.85382899615116,155.632716768758,133.004561365353,156.016314568706,7.77252340061491,154.386883882162,0.000110789161613633,0.000122859016130265,0.00000187094948421724,0.174163160514482,0.000299428391988539,-0.0219152708580671,0.888232118623858,4.23533131191407,7.19966320127362,3.548544,0.638116960011186,-2.75787047263742,-2.76685992121006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"231",231,0.369891371724797,0.000622213905151155,0.6200441181545,0.0094422932743743,7.83620612478738,7.82792843497088,7.85509451804077,155.666236225564,133.026067361657,156.041454161294,7.77392083199547,154.414954158556,0.000108365460837407,0.000120172685602723,0.0000018300408975034,0.174161104308786,0.00029296563564622,-0.0219173270637632,0.888221631974808,4.23692847181887,7.2023782222593,3.548544,0.638225325472024,-2.74038719258666,-2.74918121011768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"232",232,0.369782975756747,0.000608607146701402,0.620164290840103,0.00944412331527181,7.83785688162018,7.8291665025937,7.85633258566461,155.699028510375,133.047106806302,156.066048374888,7.77528785451989,154.442413719681,0.000105994462249809,0.000117544713627624,0.00000179002101971001,0.174159082462785,0.000286639648655798,-0.0219193489097647,0.8882113205602,4.23849126835352,7.20503482876136,3.548544,0.638331319934274,-2.72328435808431,-2.73188712861121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"233",233,0.369676952105302,0.000595296063498977,0.620281835553731,0.00944591333629152,7.83947181659509,7.83037770382317,7.85754378689506,155.731109193973,133.067689689459,156.090108887571,7.77662512337616,154.469275719221,0.000103675032915552,0.000114973847558136,0.00000175087077499699,0.174157094717173,0.000280447651186055,-0.021921336655376,0.888201183057582,4.24002042499773,7.20763425062697,3.548544,0.638434994967189,-2.70655377206581,-2.71496939247704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"234",234,0.369573249144462,0.000582274306005558,0.620396809401289,0.00944766420706651,7.84105169713727,7.83156261422816,7.85872869730099,155.762493521257,133.087825792217,156.113647133021,7.77793327986274,154.49555303222,0.000101406063743827,0.000112458861061858,0.00000171257148825164,0.174155140795204,0.00027438691512055,-0.0219232905773457,0.888191218055537,4.24151665062316,7.21017769287101,3.548544,0.638536401030933,-2.69018741123892,-2.69841989298961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
