"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"171",171,0.415533432047671,0.00773251032565079,0.568083046762278,0.00865100792322371,7.26784549690286,7.4840528830852,7.48960551560738,144.375752239733,127.182323041664,148.781015055351,7.33262121947023,145.496362791828,0.00138208145862649,0.00149343581779726,0.0000227426774283847,0.178736451736995,0.00332604154572078,-0.0173419796355547,0.911555903858671,3.75699803912687,6.38654181633187,3.548544,0.600659787191678,-8.26286781536441,-8.36750079618182,4.81,0.511902778593281,0.266754652771068,0.221342569646667,0.327523580999481,0.336596273857033,0.335880148480918,0.322830910919542,0.338190127495745,0.338978964156,0.85,"eqm"
"172",172,0.414148013230237,0.00760175064785882,0.569576482580075,0.00867375060065209,7.28526991730556,7.49048885661752,7.49584202507297,144.721888354494,127.29169453832,148.904903317124,7.34357622523365,145.716653324659,0.00135744988357009,0.00146818125257666,0.0000223580901407613,0.178570693311605,0.00327769261279891,-0.0175077380609439,0.910710535889186,3.76924392588804,6.40735866719624,3.548544,0.602017237075248,-8.12581166835744,-8.22876349933895,4.41,0.505712664322281,0.269775569695007,0.224511747188327,0.327762074953446,0.336476899424777,0.335761026927747,0.323161795692306,0.338024880168399,0.338813333105703,0.85,"eqm"
"173",173,0.412787350217037,0.00747187431834167,0.571044663832652,0.00869610869079286,7.30227367795547,7.49690385321408,7.50206258184951,145.059668063182,127.400709557615,149.028474678725,7.35431493055453,145.932633317451,0.00133302199569838,0.00144309729481697,0.0000219761009362991,0.178405302191195,0.00322931890959715,-0.0176731291813538,0.909867041175095,3.78127689668099,6.42781358102467,3.548544,0.603350259070947,-7.99146161807833,-8.09274094772425,4.33,0.499627340215709,0.272728172359388,0.227644472129048,0.327994697682174,0.336360463760698,0.335644839144036,0.32348607505445,0.337862928480625,0.338651003356416,0.85,"eqm"
"174",174,0.411451240816607,0.00734291032301813,0.572487761127469,0.00871808479172916,7.31882465534134,7.50329611925447,7.50826548228058,145.38845323224,127.509338298916,149.151695297021,7.36482561219157,146.144069228247,0.0013087981791256,0.00141818954277899,0.0000215967950677004,0.178239706267807,0.00318093141857593,-0.0178387251047424,0.909022501965814,3.79307878348456,6.44787567389712,3.548544,0.604659057250072,-7.85996433193356,-7.95958022428185,4.91,0.493681742062126,0.275597841280905,0.230720404177243,0.328221462734537,0.336246960142163,0.335531577138701,0.323803735492141,0.337704282574352,0.338491987161251,0.85,"eqm"
"175",175,0.410139476955002,0.00721488784677615,0.573905950670248,0.00873968158679686,7.33493044892415,7.5096638598505,7.51444888836136,145.708394824962,127.617550260293,149.274528660044,7.3751128533769,146.351051435367,0.00128478429495418,0.00139346363315187,0.0000212202583728711,0.178074049415511,0.00313255457507482,-0.0180043819570384,0.908177652019104,3.80465194111355,6.46754894877638,3.548544,0.605943841545026,-7.73126246991352,-7.82922440943382,4.26,0.487876704115116,0.278384567886667,0.233738717873475,0.328442393106368,0.336136377054799,0.335421229435766,0.324114782750241,0.337548939548768,0.338336281586307,0.85,"eqm"
"176",176,0.408851844757613,0.00708783615264114,0.5752994143034,0.00876090184516973,7.35059892649798,7.51600524407053,7.52061092503443,146.019649135079,127.725314327304,149.396937519778,7.38518120524045,146.553669674083,0.00126098610540312,0.00136892521771599,0.0000208465769195328,0.177908472804248,0.00308421283056873,-0.0181699585683011,0.907333211301664,3.81599885520704,6.48683763101408,3.548544,0.607204827650429,-7.60529909363341,-7.70161698859136,4.81,0.482212804514886,0.281088487088355,0.236698700227173,0.328657514049348,0.336028701846697,0.335313783403159,0.32441922461011,0.337396895493942,0.338183882707796,0.85,"eqm"
"177",177,0.407588123698073,0.00696178541754481,0.576668339521116,0.00878174842208926,7.36585203394433,7.522311907713,7.52674034028506,146.322652117531,127.832488360574,149.51869835495,7.39503538533713,146.752017092175,0.00123741035424776,0.00134458012476111,0.0000204758394633671,0.177743248323812,0.00303593329221826,-0.0183351830487376,0.906490566451438,3.82712601267855,6.50575274775053,3.548544,0.608442238004677,-7.48201518259485,-7.57669929799326,3.86,0.476690055516501,0.283721594879289,0.239590371058127,0.32886986985529,0.335922338448337,0.335207320743131,0.324720285728946,0.337245959382403,0.338032939821061,0.85,"eqm"
"178",178,0.406348089542766,0.00683676360862809,0.578012919645877,0.00880222426155263,7.38066790359287,7.52859666474472,7.53285617207602,146.616969371042,127.939290117795,149.640189354692,7.40467972717026,146.946178826532,0.00121406036058305,0.00132043375578405,0.0000201081282606709,0.177578227079679,0.00298773488008554,-0.0185002042928702,0.905648958106362,3.83802792203561,6.52428496396721,3.548544,0.60965629836526,-7.3613565211014,-7.45441771907628,3.76,0.471308870624739,0.28625862721195,0.242434034400547,0.329072780942791,0.33582078257175,0.335106045187727,0.325010834291593,0.337100963694585,0.337887538230431,0.85,"eqm"
"179",179,0.405131511636028,0.00671279963132116,0.579333353401661,0.0088223323898133,7.39507260093227,7.5348489848119,7.5389441413351,146.903118686551,128.045540648486,149.761126865233,7.41411866346864,147.136242431634,0.00119094264872144,0.00129649169350026,0.0000197435283274152,0.17741370428586,0.00293964457099893,-0.0186647270866897,0.904809891857883,3.84871213344618,6.54244711423652,3.548544,0.610847241013982,-7.24326765206402,-7.33471711069675,3.86,0.46606915288011,0.288714657790776,0.245217410958378,0.329270159974504,0.335721988863045,0.335007509869784,0.325295010438381,0.336959110805945,0.337745303175469,0.85,"eqm"
"180",180,0.403938154103998,0.00658992194152355,0.580629845095161,0.00884207591814071,7.40907395233687,7.54106722936518,7.54500279561544,147.181255534984,128.151212107504,149.881482033716,7.42335650478501,147.32229285988,0.00116806232617801,0.00127275943380406,0.0000193821233574222,0.177249796969213,0.00289168605221007,-0.018828634403336,0.903973964542987,3.85918125539397,6.5602436327344,3.548544,0.61201530334016,-7.12769464691673,-7.21754397048195,3.83,0.460970496022375,0.291090033841911,0.247940438215066,0.329461957247048,0.335625989660638,0.33491175506859,0.325572746055754,0.336820465283021,0.337606291506009,0.85,"eqm"
"181",181,0.402767775971899,0.00646815851646104,0.581902604528965,0.00886145804149813,7.4226807127343,7.54724951302819,7.55103018872807,147.451553832982,128.256272455186,150.001216199095,7.43239754232876,147.504414690648,0.00114542438174702,0.00124924238014003,0.0000190239956366501,0.177086628107829,0.00284388287762857,-0.0189918032647202,0.903141803349927,3.86943826661692,6.57767958303401,3.548544,0.613160727721907,-7.01458381909511,-7.10284503098555,3.85,0.456012321534376,0.293385481340851,0.250602961321643,0.329648196439979,0.33553277317339,0.33481877012068,0.325844046225573,0.336685025282221,0.337470500197832,0.85,"eqm"
"182",182,0.40162013137281,0.0063475367397734,0.583151846909105,0.00888048203713478,7.43590163718275,7.55339390246905,7.55702433391633,147.714187499777,128.36068883692,150.120289894451,7.44124593516689,147.682689888103,0.00112303358093775,0.00122594582130918,0.0000186692257052159,0.176924313631912,0.00279625818830102,-0.0191541177406375,0.902313999522749,3.87948613497616,6.59476001021896,3.548544,0.614283761302845,-6.90388313524447,-6.990568671801,3.87,0.45119388116642,0.295601818205766,0.253204901713744,0.329828904872294,0.335442325677891,0.334728542374645,0.326108919592661,0.336552787569272,0.337337924914912,0.85,"eqm"
"183",183,0.40049496971747,0.00622808334809863,0.584377792730414,0.00889915126284,7.44874578969339,7.55949856880225,7.56298334453055,147.969336591953,128.464430173036,150.238665641486,7.44990591996637,147.857201966226,0.00110089451455022,0.00120287492115238,0.0000183178922002901,0.176762970727794,0.00274883481140062,-0.0193154606447549,0.90149115071175,3.88932805718883,6.61149034840644,3.548544,0.615384655817395,-6.79553959117076,-6.88066229646014,3.79,0.446514155246722,0.29774000384735,0.25574631214122,0.330004118861226,0.335354628873747,0.334641054509401,0.32636738577546,0.33642374329775,0.337208555813955,0.85,"eqm"
"184",184,0.399392035929088,0.00610982432312788,0.585580667651567,0.00891746915504029,7.46122217213825,7.56556163605184,7.56890528624628,148.217179931698,128.567464583616,150.356305014845,7.45838157726319,148.028031351081,0.00107901152543544,0.00118003469770215,0.0000179700715386114,0.17660270874745,0.00270163505620582,-0.0194757226250992,0.900673814611994,3.89896718818434,6.62787596067848,3.548544,0.61646366734283,-6.68950213600732,-6.77307525324279,3.76,0.441971987392631,0.299801074456687,0.258227306466505,0.33017387875921,0.3352696624211,0.334556287036037,0.326619468277043,0.336297881577052,0.337082381113453,0.85,"eqm"
"185",185,0.398311070669584,0.00599278481339166,0.586760702349269,0.0089354392265789,7.47333983589666,7.57158125010982,7.57478824420112,148.457897324666,128.669760560364,150.473169975787,7.46667691895711,148.195257119485,0.00105738872177739,0.00115743000807663,0.0000176258376864461,0.176443632585391,0.00265468072479095,-0.0196347987871584,0.899862526185492,3.90840673497877,6.6439222986595,3.548544,0.617521056064608,-6.58572057758311,-6.66775774017108,3.93,0.437566046069348,0.301786158882416,0.260648082120067,0.330338230653182,0.335187403102746,0.334474217482738,0.326865197064806,0.33617518818246,0.336959385809643,0.85,"eqm"
"186",186,0.397251810576747,0.00587698906046523,0.587918132357346,0.00895306506426535,7.48510784964445,7.57755558159437,7.5806303258161,148.691668920104,128.771287015173,150.589222928229,7.47479588013684,148.358956838388,0.00103602996695655,0.00113506553422711,0.0000172852619425448,0.176285842341612,0.00260799306478276,-0.0197925890309374,0.899057795942219,3.9176499416909,6.65963487704501,3.548544,0.618557086031564,-6.48414568469633,-6.56466090617343,3.89,0.433294838349998,0.303696470069189,0.263008914756049,0.330497226024191,0.335107825003571,0.334394820598278,0.327104608237415,0.33605564573599,0.336839551848998,0.85,"eqm"
"187",187,0.396213988509688,0.00576246033135476,0.589053197891573,0.00897035032620789,7.49653527767481,7.58348283271218,7.58642966756299,148.918674780197,128.872013396746,150.704426853183,7.48274231762561,148.519206537544,0.00101493887228749,0.0011129457698793,0.0000169484127392787,0.176129433250065,0.00256159272948708,-0.0199489981224847,0.898260109575328,3.92670008204904,6.67501926086395,3.548544,0.619572024903852,-6.38472920531114,-6.46373686829017,3.78,0.429156720381402,0.305533297963266,0.265310154746817,0.330650921528772,0.335030899644978,0.334318068464883,0.327337743831106,0.335939233814987,0.336722858218893,0.85,"eqm"
"188",188,0.395197333802093,0.0056492208563313,0.590166143661452,0.00898729873894717,7.50763115414589,7.58936124103121,7.59218443877941,149.139094368499,128.971909754707,150.81874538454,7.49052000529798,148.676080618009,0.000994118790099249,0.00109107500852673,0.000016615355459798,0.175974495489073,0.0025154997391685,-0.0201039358834764,0.89746992699427,3.93556044810674,6.69008104629642,3.548544,0.620566143693951,-6.28742392514798,-6.36493876930299,3.89,0.425149909760959,0.307298001706626,0.267552222488196,0.330799378648048,0.334956596145066,0.334243930703947,0.327564651523652,0.335825929109132,0.336609281095068,0.85,"eqm"
"189",189,0.39420157252119,0.00553729177324757,0.591257218669979,0.00900391409440697,7.51840446449242,7.59518908584164,7.59789284808786,149.353106180673,129.070946847696,150.932142936587,7.49813263390749,148.829651850077,0.000973572809053085,0.00106945733267625,0.0000162861522742576,0.175821114169336,0.00246973344836353,-0.0202573172032133,0.896687682263612,3.94423434398221,6.70482585003128,3.548544,0.621539716503004,-6.1921836698395,-6.2682207790378,3.69,0.421272495771513,0.308992002810477,0.269735604879885,0.330942663511692,0.334884881329492,0.33417237456358,0.327785384446879,0.335715705521425,0.336498793940324,0.85,"eqm"
"190",190,0.393226427731508,0.0054266930779793,0.592326676002655,0.00902020024668123,7.52886412588845,7.60096469290566,7.60355314822201,149.560887356383,129.16909622409,151.044584799876,7.50558380967984,148.979991346585,0.000953303750295165,0.0010480966042764,0.0000159608619940568,0.175669369281916,0.00242431251580597,-0.0204090620906328,0.895913783337773,3.95272507821245,6.71925929626895,3.548544,0.622493020253299,-6.09896332253123,-6.17353811117066,3.79,0.417522450334979,0.310616778112862,0.271860851315354,0.33108084657529,0.33481571987257,0.334103365096184,0.328000000936226,0.335608534303651,0.336391367615108,0.85,"eqm"
"191",191,0.392271619762193,0.00531744358102318,0.593374772606931,0.00903616110867528,7.53901896929318,7.60668643897465,7.60916364067137,149.762613322635,129.266330298765,151.156037233497,7.51287705349263,149.12716854777,0.000933314164824564,0.00102699645633487,0.0000156395399441858,0.175519335673887,0.00237925487801123,-0.0205590956986621,0.895148611936823,3.96103595675929,6.7333870048323,3.548544,0.623426334418124,-6.00771883414393,-6.08084703277084,3.99,0.413897638777344,0.312173852947363,0.273928569665207,0.331214002416419,0.334749074413105,0.334036865260109,0.328208564321967,0.335504384161941,0.336286970489984,0.85,"eqm"
"192",192,0.391336866476728,0.0052095608702092,0.594401769063266,0.00905180064861947,7.54887772295413,7.61235275590107,7.61472267995932,149.958457466068,129.362622422973,151.266467550057,7.52001580045822,149.271251214002,0.000913606331999103,0.00100616028571688,0.0000153222378535565,0.175371083045319,0.00233457772640859,-0.0207073483272302,0.894392523531126,3.96917027651494,6.74721458012668,3.548544,0.624339940750123,-5.91840722859198,-5.99010486887438,3.6,0.41039583035875,0.31366479453282,0.27593942228504,0.331342209428891,0.334684905691648,0.333972836084492,0.32841114267398,0.335403221392275,0.336185568568107,0.85,"eqm"
"193",193,0.390421883543907,0.0051030612794602,0.595407929348983,0.00906712288647303,7.55844899744136,7.61796213440155,7.62022867753731,150.148590835658,129.457946948288,151.375844193037,7.5270033999063,149.412305426342,0.000894182259142548,0.000985591247111433,0.0000150090037631183,0.17522467596884,0.00229029748800438,-0.0208537554037093,0.893645847441083,3.97713131937836,6.76074760107035,3.548544,0.625234123009265,-5.83098660300181,-5.90127000213329,3.7,0.407014708541519,0.315091205607971,0.277894122054529,0.331465549601512,0.334623172668637,0.333911236774237,0.328607808570964,0.335305009998569,0.336087125594394,0.85,"eqm"
"194",194,0.389526384709008,0.00499795986348463,0.596393520596095,0.00908213189023614,7.56774127207912,7.62351312748925,7.62568010542587,150.333181873183,129.552279284939,151.484136809126,7.5338431157706,149.550395595007,0.000875043682187843,0.0009652922481436,0.0000146998819514254,0.175080173928759,0.00224642980947629,-0.0209982574437907,0.892908887036668,3.98492234684516,6.7739916118978,3.548544,0.626109166691453,-5.74541612287355,-5.81430186748385,3.9,0.403751880988968,0.316454718317912,0.279793428442254,0.331584108237302,0.334563832650706,0.333852024865279,0.328798638854406,0.335209711823683,0.335991603180255,0.85,"eqm"
"195",195,0.388650082064144,0.00489427037825319,0.597358812844238,0.00909683177218757,7.57676288280717,7.62900435348704,7.63107549940371,150.512396172088,129.645595953014,151.591316311568,7.54053812725496,149.685584473271,0.000856192067294569,0.000945265945603803,0.0000143949128772153,0.174937631377887,0.00220298954459827,-0.021140799994662,0.892181920027224,3.99254659508535,6.78695211379239,3.548544,0.626965358758748,-5.66165601374811,-5.72916094339387,3.72,0.400604889256321,0.317756988373777,0.28163814361549,0.331697973727645,0.334506841411991,0.333795156327825,0.328983714399686,0.335117286662573,0.3358989609179,0.85,"eqm"
"196",196,0.387792686316825,0.00479200526709171,0.598304078789842,0.00911122668506478,7.5855220114683,7.63443449872121,7.63641346185245,150.686396264682,129.737874628235,151.697354936672,7.54709152982381,149.817933177684,0.00083762861339167,0.000925514742761831,0.0000140941331385051,0.174797097812881,0.00215999074491913,-0.0212813335596683,0.891465198845692,4.00000727056292,6.79963455744005,3.548544,0.627802987372139,-5.57966754881529,-5.64580873912525,3.89,0.397571218076587,0.318999689525725,0.283429108648719,0.331807237287916,0.334452153310269,0.333740585713687,0.329163119876033,0.335027692394561,0.335809156487483,0.85,"eqm"
