"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"174",174,0.412861007064085,0.00596306829949358,0.572458285766875,0.00871763592836985,6.92913985797433,7.72159717046322,7.99325794701063,137.647364655134,131.219097602984,158.786070705227,7.48262281319797,148.510099872012,0.00104614218824012,0.0011516906421571,0.0000175384361749812,0.175436895185146,0.00253388469809584,-0.0206415361874032,0.894728165444244,3.69559952652865,6.28217014403249,3.548544,0.604165538183885,-6.38622430415056,-6.46947217676135,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"175",175,0.411812528299876,0.0058423179853701,0.573609976409032,0.00873517436454484,6.95012029335196,7.72159717047541,7.99325794701063,138.064141008078,131.219097603191,158.786070705227,7.49227113843447,148.704440941346,0.00102463864893575,0.00112836925795874,0.000017183288192265,0.175382211564241,0.00248811917686394,-0.0206962198083087,0.894449278977626,3.70678926849917,6.30119164850614,3.548544,0.605190176832821,-6.26551580699942,-6.34707765404392,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"176",176,0.410785643253207,0.00572365048588846,0.574738345666991,0.0087523576527371,6.97076031488002,7.72159717061373,7.99325794701063,138.474155039833,131.219097605542,158.786070705227,7.50171583226375,148.894690695834,0.00100351864650331,0.00110545014286277,0.0000168342661349661,0.175328428767176,0.0024429253139325,-0.0207500026053735,0.894174986712595,3.71779745361475,6.3199045234745,3.548544,0.606193695479324,-6.14735490650732,-6.2272598102017,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"177",177,0.409779965238642,0.00560704409145543,0.575843795809853,0.00876919191887207,6.99106267609425,7.72159717075117,7.99325794701063,138.877461449387,131.219097607878,158.786070705227,7.51096075327781,149.080926267719,0.000982777682965303,0.00108292910393796,0.0000164913061513395,0.175275540362338,0.00239830583809281,-0.0208028910102115,0.893905255847921,3.72862555039009,6.33831126527388,3.548544,0.60717647316229,-6.03169332850968,-6.10997006793605,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"178",178,0.408795112159905,0.00549247676010365,0.576926724913791,0.00878568322502341,7.01103021202247,7.72159717088739,7.99325794701063,139.274116554568,131.219097610193,158.786070705227,7.52000970365217,149.263223675898,0.000962411218592265,0.00106080188405924,0.0000161543434120696,0.175223539511909,0.00235426302801734,-0.0208548918606402,0.893640051510735,3.73927507086372,6.35641444422697,3.548544,0.608138884380882,-5.91848350465833,-5.99516055112519,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"179",179,0.40783070654999,0.00537992614254654,0.57798752679785,0.00880183756843548,7.03066583536238,7.72159717102213,7.99325794701063,139.664178216116,131.219097612482,158.786070705227,7.52886642948525,149.441657832112,0.00094241467645307,0.00103906416674673,0.0000158233121839604,0.175172419004062,0.00231079872436617,-0.0209060123684869,0.893379336920717,3.74974756849875,6.37421670107433,3.548544,0.609081299057335,-5.80767856817593,-5.88278408092734,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"180",180,0.406886375606705,0.00526936960690092,0.579026590964597,0.00881766088061944,7.04997253261947,7.72159717115512,7.99325794701063,140.047705760963,131.219097614742,158.786070705227,7.53753462113302,149.61630254704,0.000922783446863079,0.00101771158094067,0.0000154981459026498,0.175122171284887,0.00226791434214803,-0.0209562600876624,0.893123073552922,3.76004463612308,6.39172074347294,3.548544,0.610004082504198,-5.6992323496693,-5.77279417193913,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"181",181,0.405961751223737,0.00516078426302581,0.580044302545538,0.00883315902652209,7.06895336021683,7.72159717128613,7.99325794701063,140.424759904955,131.219097616969,158.786070705227,7.5460179135399,149.787230536338,0.000903512891713209,0.000996739705702044,0.0000151787772441936,0.175072788488057,0.00222561088326584,-0.0210056428844925,0.892871221289088,3.77016790385461,6.40892934246927,3.548544,0.610907595395911,-5.59309937298905,-5.66514502839508,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"182",182,0.405056470017385,0.00505414698643135,0.58104104225124,0.00884833780376628,7.08761144058925,7.72159717141497,7.99325794701063,140.795402675259,131.219097619158,158.786070705227,7.55431988656832,149.954513426655,0.000884598348676718,0.000976144074830369,0.0000148651381953863,0.175024262462402,0.00218388894920935,-0.0210541689101473,0.892623738558249,3.78011903701803,6.425845328958,3.548544,0.611792193744588,-5.48923485110712,-5.55979154037896,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"183",183,0.404170173349073,0.00494943444171795,0.58201718632607,0.00886320294196167,7.10594995827399,7.72159717154147,7.99325794701063,141.15969733271,131.219097621308,158.786070705227,7.56244406532896,150.118221761671,0.000866035135291104,0.000955920181390625,0.0000145571601226999,0.174976584797536,0.00214274875385999,-0.0211018465750136,0.892380582467431,3.78989973405988,6.44247159013785,3.548544,0.612658228879879,-5.38759468198489,-5.45668928001918,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"184",184,0.403302507343767,0.0048466231055107,0.582973106507461,0.00887776010208437,7.12397215601023,7.72159717166546,7.99325794701063,141.51770829432,131.219097623415,158.786070705227,7.57039392051398,150.278425008209,0.000847818552913206,0.000936063482142754,0.0000142547738397374,0.174929746847701,0.00210219013637458,-0.0211486845248482,0.892141708923274,3.79951172446826,6.45881106597519,3.548544,0.613506047432792,-5.28813544440411,-5.35579449764003,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"185",185,0.402453122904436,0.0047456892888596,0.583909169989604,0.0088920148759241,7.14168133086403,7.72159717178682,7.99325794701063,141.869501056309,131.219097625477,158.786070705227,7.57817286873735,150.4351915625,0.000829943890546647,0.000916569401867982,0.0000139579096731165,0.17488373975408,0.00206221257411816,-0.0211946916184691,0.891907072745808,3.80895676670602,6.47486674569083,3.548544,0.614335991323339,-5.19081439370951,-5.25706411781692,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"186",186,0.401621675722675,0.00464660915907952,0.584825739391472,0.00890597278559722,7.15908083037952,7.72159717190544,7.99325794701063,142.215142117641,131.219097627493,158.786070705227,7.58578427288005,150.588588756558,0.000812406428539755,0.000897433337586928,0.0000136664975267045,0.17483855446553,0.00202281519561393,-0.0212398769070193,0.891676627774202,3.81823664615812,6.49064166427054,3.548544,0.615148397751879,-5.09558945748954,-5.16045573536217,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"187",187,0.400807826285632,0.00454935876100886,0.585723172729059,0.00891963928312393,7.17617404877387,7.72159717202122,7.99325794701063,142.55469890444,131.219097629461,158.786070705227,7.59323144244476,150.73868286475,0.000795201442154181,0.000878650662665437,0.0000133804669441437,0.174794181758011,0.00198399679348449,-0.0212842496145383,0.891450326965855,3.82735317310219,6.50613889901532,3.548544,0.615943599194033,-5.00241923113919,-5.06592761118462,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"188",188,0.400011239879362,0.00445391403766886,0.586601823391724,0.00893301975006807,7.19296442318257,7.72159717213291,7.99325794701063,142.888239695404,131.219097631359,158.786070705227,7.60051763392041,150.885539110582,0.000778324205003836,0.000860216730804672,0.0000130997471696143,0.174750612252769,0.00194575583735739,-0.02132781911978,0.891228122489122,3.83630818070543,6.52136156613625,3.548544,0.616721923399037,-4.91126297329928,-4.97343866801734,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"189",189,0.399231586588748,0.00436025085030873,0.587462040122529,0.00894611949723768,7.20945542996306,7.72159717222693,7.99325794701063,143.215833548374,131.219097632956,158.786070705227,7.60764605115744,151.029221673711,0.000761769992363576,0.00084212687991257,0.0000128242672067904,0.174707836433227,0.00190809048670861,-0.0213705949393225,0.891009965809455,3.84510352304758,6.5363128173938,3.548544,0.6174836933914,-4.82208060116145,-4.88294848600247,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"190",190,0.398468541294108,0.00426834499782902,0.588304167002441,0.00895894376444448,7.2256505810637,7.72159717231706,7.99325794701063,143.537550228206,131.219097634488,158.786070705227,7.61461984575482,151.1697936972,0.000745534084353335,0.000824376435855213,0.0000125539558759677,0.174665844661697,0.00187099860363395,-0.0214125867108521,0.890795807774655,3.85374107320412,6.55099583683936,3.548544,0.618229227475754,-4.73483268562617,-4.79441729812073,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"191",191,0.397721783664638,0.00417817223556847,0.589128543438297,0.00897149772032044,7.24155342046399,7.72159717240346,7.99325794701063,143.853460136052,131.219097635956,158.786070705227,7.62144211745864,151.30731729502,0.00072961176898761,0.000806960716085283,0.000012288741869319,0.174624627193795,0.00183447776549957,-0.021453804178754,0.890585598688355,3.86222272132731,6.56541383755324,3.548544,0.618958839244741,-4.64948044631635,-4.70780598546703,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"192",192,0.396990998148799,0.00408970829345283,0.589935504154382,0.00898378646218976,7.2571675206915,7.72159717248625,7.99325794701063,144.163634240173,131.219097637363,158.786070705227,7.62811591457312,151.441853559813,0.000713998345102269,0.000789875033147263,0.0000120285538042731,0.174584174192888,0.00179852527747909,-0.0214942571796609,0.89037928838373,3.87055037279528,6.5795700584983,3.548544,0.619672837589843,-4.56598574643485,-4.6230760723615,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"193",193,0.396275873961799,0.00400292889350068,0.590725379187529,0.00899581501599403,7.27249647941994,7.72159717256559,7.99325794701063,144.468144008358,131.219097638711,158.786070705227,7.63464423438386,151.573462570911,0.000698689125154612,0.000773114698058465,0.000011773320275002,0.174544475743507,0.00176313818494528,-0.0215339556290422,0.890176826291885,3.87872594639765,6.59346776143566,3.548544,0.620371526714998,-4.48431108746953,-4.54018972129888,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"194",194,0.395576105070282,0.00391780976668472,0.591498493885588,0.00900758833626904,7.28754391615223,7.72159717264161,7.99325794701063,144.767061342035,131.219097640003,158.786070705227,7.6410300235933,151.702203402614,0.000683679437899184,0.00075667502356558,0.0000115229699020139,0.174505521863997,0.00172831328570191,-0.0215729095085518,0.889978161506386,3.88675137256648,6.60711022791748,3.548544,0.621055206152897,-4.40441960374559,-4.45910972773647,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"195",195,0.39489139017435,0.00383432666914897,0.592255168909153,0.00901911130617105,7.30231346899201,7.72159717271443,7.99325794701063,145.060458512131,131.219097641241,158.786070705227,7.64727617876811,151.828134132716,0.000668964630941052,0.000740551327276812,0.0000112774313798499,0.17446730251847,0.00169404714203998,-0.0216111288540791,0.889783242844197,3.89462859165433,6.62050075635989,3.548544,0.621724170783838,-4.3262750568275,-4.37979951472226,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"196",196,0.394221432687059,0.00375245539778359,0.59299572023643,0.0090303887375509,7.316808791506,7.72159717278419,7.99325794701063,145.348408096751,131.219097642426,158.786070705227,7.65338554679842,151.951311851284,0.000654540073168366,0.000724738934669969,0.0000110366335228929,0.174429807628086,0.00166033609260396,-0.0216486237444629,0.889592018903239,3.90235955226091,6.6336426591983,3.548544,0.622378710857007,-4.24984182977453,-4.30222312736817,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"197",197,0.393565940711488,0.00367217180516124,0.5937204591711,0.00904142537107379,7.33103354967976,7.72159717285099,7.99325794701063,145.630982920698,131.219097643561,158.786070705227,7.65936092536835,152.071792669671,0.000640401157066233,0.000709233181977221,0.0000108005053092978,0.174393027081725,0.00162717626405506,-0.0216854042908238,0.889404438116798,3.90994620960939,6.64653926012746,3.548544,0.623019112014073,-4.17508492125361,-4.22634522717129,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"198",198,0.392924627015523,0.00359345181383966,0.594429692353077,0.00905222587638309,7.34499141896784,7.72159717291496,7.99325794701063,145.908255996879,131.219097644649,158.786070705227,7.66520506343723,152.189631729763,0.000626543300913978,0.000694029418947465,0.0000105689759230578,0.174356950746059,0.00159456358251942,-0.0217214806264902,0.8892204488049,3.91739052397314,6.65919389142694,3.548544,0.623645655314987,-4.10196993951879,-4.15213108619311,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"199",199,0.392297209004455,0.00351627143003695,0.595123721772025,0.00906279485230615,7.35868608144056,7.72159717297621,7.99325794701063,146.18030046962,131.219097645689,158.786070705227,7.67092066173144,152.304883213442,0.000612961950868154,0.000679123011487529,0.0000103419747942263,0.17432156847508,0.00156249378481098,-0.0217568628974693,0.889039999222907,3.92469445915403,6.67160989137443,3.548544,0.624258617265855,-4.03046309625815,-4.07954658109739,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"200",200,0.391683408691524,0.00344060675668678,0.595802844783512,0.00907313682710038,7.37212122302777,7.72159717303484,7.99325794701063,146.447189559919,131.219097646686,158.786070705227,7.67651037324595,152.417600352262,0.000599652582933582,0.000664509344183623,0.0000101194316373141,0.174286870119105,0.00153096242941923,-0.0217915612534445,0.888863037607433,3.93185998101234,6.68379060174674,3.548544,0.624858269848789,-3.960531200319,-4.00855818705756,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"201",201,0.391082952666508,0.00336643400588206,0.596467354127696,0.00908325625873769,7.38530053086018,7.72159717309097,7.99325794701063,146.708996512627,131.21909764764,158.786070705227,7.68197680375515,152.527835437321,0.000586610704824942,0.000650183822704673,0.00000990127648788842,0.174252845533278,0.00149996490725375,-0.0218255858392708,0.888689512219719,3.93888905604882,6.69573936540941,3.548544,0.625444880553614,-3.89214165131722,-3.9391329715399,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"202",202,0.390495572062481,0.00329372951071641,0.597117537950401,0.00909315753522558,7.39822769070862,7.72159717314468,7.99325794701063,146.965794545585,131.219097648552,158.786070705227,7.68732251233226,152.635639829313,0.000573831857721417,0.000636141876089346,0.00000968743973740122,0.174219484585607,0.00146949645213801,-0.0218589467869418,0.888519371386597,3.94578365003898,6.70745952399512,3.548544,0.626018712411335,-3.82526243313849,-3.87123858797013,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"203",203,0.389921002520837,0.00322246973653351,0.59775367982649,0.00910284497496298,7.41090638452113,7.72159717319608,7.99325794701063,147.217656800689,131.219097649426,158.786070705227,7.69255001187681,152.741063968762,0.000561311617917039,0.000622378958918727,0.00000947785216627504,0.174186777164541,0.0014395521510464,-0.0218916542080083,0.888352563539158,3.95254572671941,6.71895441567062,3.548544,0.626580024029252,-3.75986210733954,-3.8048432692916,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"204",204,0.38935898415469,0.00315263129159532,0.598376058785409,0.00911232282712925,7.42334028805757,7.72159717324527,7.99325794701063,147.46465629691,131.219097650262,158.786070705227,7.69766176964951,152.844157386407,0.000549045598369386,0.000608890553376745,0.00000927244497528038,0.174154713186125,0.0014101269540791,-0.0219237181864244,0.888189037249235,3.95917724652635,6.73022737299233,3.548544,0.627129069627621,-3.69590980645637,-3.73991582142255,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"205",205,0.388809261510753,0.00308419093718068,0.598984949338785,0.00912159527210453,7.43553306862121,7.72159717329232,7.99325794701063,147.706865885229,131.219097651061,158.786070705227,7.70266020781383,152.944968713739,0.000537029450149361,0.000595672171200583,0.00000907114981523731,0.174123282600743,0.0013812156841704,-0.0219551487718065,0.888028741263787,3.96568016538573,6.74128172084962,3.548544,0.627666099077771,-3.63337522722854,-3.67642561662148,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"206",206,0.388271583529791,0.00301712559712626,0.599580621509986,0.00913066642191977,7.44748838288662,7.72159717333733,7.99325794701063,147.944358205486,131.219097651826,158.786070705227,7.70754770398375,153.043545693668,0.000525258863794812,0.000582719355523406,0.00000887389881507726,0.174092475399469,0.00135281304652703,-0.0219859559730804,0.88787162453729,3.97205643355479,6.75212077449558,3.548544,0.628191357941566,-3.57222862374629,-3.61434258676727,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"207",207,0.387745703505756,0.00295141236682265,0.600163340865509,0.00913954032073485,7.45920987482273,7.72159717338038,7.99325794701063,148.177205645126,131.219097652558,158.786070705227,7.71232659177704,153.139935191317,0.000513729570570759,0.000570027682611825,0.00000868062460830192,0.174062281620042,0.00132491363779388,-0.0220161497525069,0.887717636262215,3.9783079945143,6.76274783766395,3.548544,0.628705087512136,-3.51244080052907,-3.55363721656358,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"208",208,0.387231379043681,0.0028870285216783,0.600733368548121,0.00914822094534315,7.47070117371014,7.72159717342155,7.99325794701063,148.405480299807,131.219097653257,158.786070705227,7.71699916137334,153.234183204919,0.000502437343639063,0.000557592763500613,0.00000849126035787736,0.174032691352486,0.00129751195494513,-0.0220457400200633,0.887566725897677,3.98443678391114,6.77316620077162,3.548544,0.629207524855775,-3.45398310554289,-3.49428053667419,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"209",209,0.386728372016436,0.0028239515250649,0.601290961311622,0.00915671220570103,7.4819658922513,7.72159717346091,7.99325794701063,148.629253935865,131.219097653926,158.786070705227,7.72156766007656,153.326334876813,0.000491377999140315,0.00054541024552724,0.00000830573977960265,0.174003694744379,0.00127060240389974,-0.0220747366281707,0.887418843196329,3.99044472855036,6.78337913920517,3.548544,0.629698902854916,-3.39682742316426,-3.43624411679798,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
