"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"124",124,0.45830180154461,0.0130961739626482,0.520672994125351,0.00792902742621467,6.36723813166751,7.38223873012946,7.39354260245153,126.485186750427,125.452116067753,146.872725266427,6.86441375326211,136.083993312253,0.00232188693064583,0.00252935908886441,0.0000385181587136712,0.177295058638357,0.00506628366465155,-0.0187833727341924,0.904204799055619,3.24666599675023,5.51902554538648,3.548544,0.560597361765531,-14.1852196889271,-14.3598982281103,5.66,0.945163460325109,0.0331350521174477,0.0217015049733619,0.321364199381921,0.339657521036021,0.338978525020813,0.314470711869559,0.342582555261491,0.34294696758218,0.85,"eqm"
"125",125,0.455967401846011,0.0128626964136687,0.523202353214216,0.00796754558492834,6.40752390483198,7.39136168644276,7.40222052980246,127.285463642342,125.607149549619,147.045112294977,6.88955406881201,136.588017563187,0.0022811037225893,0.00248426587597327,0.0000378314600402021,0.177342576488492,0.00500277807877079,-0.0187358548840568,0.90444714009131,3.27124539286036,5.5608081972385,3.548544,0.56287846548812,-13.8709305546452,-14.0427067120852,5.53,0.938130773939401,0.0372747753462912,0.0245944687826905,0.321867076790147,0.339405843226829,0.338727350984183,0.315119110369136,0.342258540504204,0.342622608201629,0.85,"eqm"
"126",126,0.453674102927211,0.0126338979964557,0.525686619090189,0.00800537704496854,6.44769389826568,7.40035955402091,7.41079097627591,128.083440569882,125.76005730146,147.215364215875,6.91440078609009,137.086126829121,0.00224117725879973,0.00244007637774683,0.0000371585235189873,0.177393964984399,0.00494005993363768,-0.0186844663881498,0.904709221420436,3.2957606693218,5.60248185174387,3.548544,0.56511964274692,-13.5603118097222,-13.7292376023846,5.66,0.930547180520315,0.0417219680274918,0.0277308696741448,0.322350883803633,0.339163709522874,0.338485701950929,0.315745365705115,0.341945590879274,0.342309325716561,0.85,"eqm"
"127",127,0.451421058712251,0.0124097073101501,0.528126695467936,0.00804253556848753,6.48767376705696,7.40922870316426,7.41924978473073,128.877640671363,125.910777640971,147.38339844751,6.93892279176581,137.577704082839,0.00220207300432136,0.00239677680401919,0.0000364991391475003,0.177447618165841,0.00487809100134389,-0.0186308132067078,0.90498285264579,3.32017089531923,5.64397693038248,3.548544,0.567321715751242,-13.2537524143407,-13.4198792053205,5.48,0.922437029233019,0.0464602835008029,0.0311027053213688,0.322816122495969,0.338930868283618,0.338253326757302,0.316349984435438,0.341643452861034,0.342006866332461,0.85,"eqm"
"128",128,0.4492074504406,0.0121900396386341,0.530523472271955,0.00807903470763503,6.52741323583746,7.41796730099539,7.42759453038278,129.667065226582,126.059279420642,147.549166821546,6.96310121396685,138.062375702503,0.00216376197304321,0.00235435079295188,0.0000358530577606886,0.177502455872708,0.00481684346713507,-0.0185759754998416,0.905262524950808,3.34444806914044,5.68524583288836,3.548544,0.569485477724285,-12.9514882933202,-13.1148666478277,5.57,0.913815124596526,0.0514788763557105,0.0347060166629364,0.32326337309268,0.338707028767038,0.338029935233086,0.31693357823488,0.341351820455995,0.341714923717491,0.85,"eqm"
"129",129,0.447032490185559,0.0119747960429629,0.532877823064907,0.00811488776539572,6.56685293592746,7.42657254217601,7.43582163405125,130.450534876704,126.205514967181,147.712598237554,6.98691275717299,138.539680541289,0.00212621153719205,0.00231277923574872,0.0000352199883616557,0.177557223485366,0.00475627965275965,-0.0185212078871827,0.905541839775368,3.36855895398632,5.72623205984226,3.548544,0.571611689261477,-12.6538106732712,-12.8144901378877,5.51,0.904703705430464,0.0567629287509241,0.0385337134273878,0.323693159248568,0.3384919538073,0.337815277263762,0.317496534189185,0.341070484220111,0.341433296258976,0.85,"eqm"
"130",130,0.444895422789624,0.0117638642147871,0.535190602300655,0.00815010775375737,6.60592937758725,7.4350425632761,7.44392922295243,131.226788398039,126.349452613874,147.873655492686,7.01033353882098,139.009146057363,0.00208938727481538,0.00227204044148338,0.0000345996006317267,0.177610624933008,0.0046963559699363,-0.0184678064395407,0.905814187158342,3.39246847012897,5.76687597902001,3.548544,0.573701076536292,-12.3610181196638,-12.5190470545658,5.84,0.895128754450462,0.0622948870737083,0.0425766872057878,0.324105999272938,0.33828532696417,0.33760906211767,0.318039691182219,0.340799050863244,0.341161575269073,0.85,"eqm"
"131",131,0.442795525459413,0.0115571215028834,0.537462642742139,0.0081847073543891,6.64458430812229,7.44337665230496,7.45191572855962,131.994668600796,126.491080261311,148.03230742816,7.03334252950016,139.470356586097,0.00205325563561362,0.00223211072163533,0.0000339915338320102,0.177661508110073,0.00463702887124551,-0.0184169232624762,0.906073691361372,3.41614460918838,5.80712317919885,3.548544,0.575754332171906,-12.0733735295668,-12.2287989830792,5.59,0.885121459324053,0.0680550713600539,0.0468237677465775,0.324502481501316,0.338086879957893,0.337411010530012,0.318563543511129,0.340537259055936,0.340899505955658,0.85,"eqm"
"132",132,0.440732108375724,0.011354436331105,0.539694753463774,0.00821869888822111,6.68275923456601,7.45157475442156,7.45978051423317,132.753013522184,126.630396977536,148.188541397127,7.0559194038561,139.922910638406,0.00201778267861702,0.00219296466394871,0.0000333954009738382,0.177708749230413,0.00457825204987531,-0.018369682142136,0.906314621075106,3.4395554233309,5.84691935207903,3.548544,0.577772114850523,-11.7911309983608,-11.9439985877227,5.7,0.874716290349691,0.0740218845764468,0.0512620828770112,0.324883192084974,0.337896319034956,0.337220829361391,0.319068729457808,0.34028478935468,0.340646768490746,0.85,"eqm"
"133",133,0.438704514594654,0.011155670047252,0.541887718127723,0.00825209428919495,6.72039785015902,7.45963746993227,7.46752359726976,133.500704628416,126.76741296402,148.342357743187,7.07804545321309,140.366438992966,0.00198293484438821,0.00215457548951828,0.0000328107942566236,0.177751299203822,0.00451997820496642,-0.0183271321687268,0.906531625939493,3.46267028815585,5.88621243907189,3.548544,0.579755049694911,-11.5145244106796,-11.6648782261084,5.67,0.863950582547572,0.0801723054805848,0.0558773210207975,0.325248722846413,0.337713348468462,0.337038223532648,0.319555900512368,0.340041316491738,0.340403037244746,0.85,"eqm"
"134",134,0.43671211944708,0.0109606789110509,0.544042293617241,0.00828490508345157,6.75744740072671,7.46756609020569,7.47514568523787,134.236693957803,126.902150165994,148.493770522188,7.09970417430516,140.800616349736,0.00194867947564049,0.00211691543674218,0.0000322372909148556,0.177788209239099,0.00446216028560807,-0.0182902221334505,0.906719867119402,3.48546064411141,5.92495389163678,3.548544,0.581703729170552,-11.243760080448,-11.3916426153961,5.63,0.852863616339479,0.0864824330751102,0.0606541055610426,0.325599670912597,0.337537670843909,0.336862896229728,0.320025721239301,0.339806509510455,0.340167980901723,0.85,"eqm"
"135",135,0.434754329547124,0.0107693160833506,0.546159209053983,0.00831714237436643,6.79385960995464,7.47536256539858,7.48264814678972,134.960022501349,127.034641723985,148.642806922406,7.12088161554746,141.225168168805,0.00191498520643334,0.00207995614550987,0.0000316744590686783,0.177818646199262,0.00440475246889007,-0.0182597851732874,0.906875095616234,3.50790048237262,5.96309949722785,3.548544,0.583618714376985,-10.9790124220051,-11.1244645284844,5.58,0.841495772149883,0.0929279794420795,0.0655763471153663,0.325936635242879,0.337368988605257,0.336694550537365,0.320478865219386,0.339580033684841,0.339941264355892,0.85,"eqm"
"136",136,0.432830581227536,0.0105814337983592,0.548239165199493,0.00834881683343511,6.82959070729409,7.48303150015976,7.49003423209082,135.669820757095,127.164965888367,148.789531508379,7.14156703253136,141.639883585925,0.00188182256112132,0.00204366907674193,0.0000311218641128213,0.177841925487746,0.00434771165148347,-0.0182365058848029,0.906993819987505,3.52996732499314,6.00061104545936,3.548544,0.585500536938106,-10.7204157554985,-10.8634766660318,6.13,0.829888198190104,0.0994842637854198,0.0706275899773862,0.326260329134062,0.337207073578677,0.336532993099305,0.320916405584217,0.339361482650496,0.339722459383719,0.85,"eqm"
"137",137,0.430940340051492,0.0103968840335492,0.550282834276235,0.00837993869754793,6.86460378357296,7.49057063209581,7.49730300794324,136.36535552433,127.293084212533,148.933925742132,7.16175043165745,142.044566892995,0.00184916264770069,0.00200802564177372,0.0000305790706869094,0.177857388976708,0.00429099454342041,-0.0182210423958408,0.907072683781212,3.55163897635549,6.03745080587796,3.548544,0.587349699585807,-10.4680950149089,-10.6088021906636,6.87,0.818080538990893,0.106128429676152,0.0757910714176056,0.326571045853704,0.337051470425845,0.336377682289554,0.321338004639537,0.339150705988587,0.339511469806898,0.85,"eqm"
"138",138,0.42908309794321,0.0102155214293704,0.552290859918009,0.00841051776823484,6.89886519127531,7.49798761009476,7.50446003568025,137.045958395144,127.419126679975,149.076100099549,7.18142698799924,142.439124725099,0.00181697988068329,0.00197299776626076,0.0000300456512628543,0.177864624262775,0.00423456409584275,-0.0182138071097747,0.907109583740149,3.57289959189488,6.07359184422005,3.548544,0.58916667946649,-10.2221105185713,-10.3604998585977,6.98,0.8061131640606,0.112836467380258,0.0810504055298166,0.326869597311029,0.33690202903131,0.336228540110491,0.321745152027682,0.338947224713607,0.339307771369569,0.85,"eqm"
"139",139,0.427258372061375,0.0100372038936822,0.55426385768427,0.00844056341949769,6.93234802991415,7.50528492442198,7.51150772669969,137.711094991356,127.543135609709,149.21610248305,7.20059305851637,142.823487309017,0.00178524988277874,0.00193855800691705,0.0000295211879225947,0.177863267667846,0.00417838478896394,-0.0182151637047031,0.907102665106014,3.5937343963217,6.10900904388883,3.548544,0.590951929349269,-9.98250780958947,-10.118613579375,7.04,0.794024202800508,0.119586409985594,0.0863894227446265,0.327156473178201,0.336758434155652,0.336085232576907,0.322138269933836,0.338750757174768,0.339111094245232,0.85,"eqm"
"140",140,0.425465702781264,0.00986179397895334,0.556202415691187,0.00847008460742029,6.96503058252738,7.51246649400437,7.51844949945555,138.36033390551,127.665177599102,149.354000800224,7.21924780237504,143.197640420155,0.00175395049345951,0.00190467981750374,0.0000290052764086863,0.177853086081774,0.00412242510264391,-0.0182253452907749,0.907050739017048,3.61413199859383,6.14368304118859,3.548544,0.592705879842728,-9.74929739956278,-9.88315230478828,6.86,0.78185029537734,0.1263572274909,0.0917925109020886,0.327432211747714,0.336620416661036,0.335947491027674,0.322517987761317,0.338560989362341,0.338921124153171,0.85,"eqm"
"141",141,0.42370465180961,0.00968915985669488,0.55810709550869,0.00849908988382897,6.99689620027516,7.51953639305897,7.5252889469032,138.993344408399,127.785321884488,149.489866425131,7.23739261546594,143.561614166004,0.00172306157330018,0.00187133773702833,0.0000284975289902791,0.177833950392469,0.00406665720081457,-0.0182444809800805,0.90695314700159,3.63408374578496,6.17759912696186,3.548544,0.594428941416029,-9.52246183790366,-9.65409708765296,6.88,0.76962614789403,0.13312917386732,0.0972447084854834,0.327697330294551,0.336487717588037,0.33581505704694,0.322884914224452,0.33837761723459,0.338737556734142,0.85,"eqm"
"142",142,0.421974800268867,0.00951917613141878,0.559978433245719,0.00852758741281925,7.02793313720593,7.52649882019398,7.53202980522435,139.609893166695,127.903639816079,149.623773577019,7.25503099928735,143.915480363804,0.00169256500894964,0.00183850754695049,0.0000279975768571141,0.17780582957838,0.00401105707703681,-0.0182726017941688,0.906809730849739,3.65358363554685,6.21074709778357,3.548544,0.596121506424978,-9.30195735098264,-9.43140273208891,7.03,0.757384288223067,0.139883906569328,0.102731829603419,0.327952324736851,0.336360088462667,0.335687682683075,0.323239636449438,0.338200347198386,0.33856009806391,0.85,"eqm"
"143",143,0.420275746865062,0.00935172441141616,0.561816940792669,0.00855558498967636,7.05813392139825,7.53335798230139,7.53867584043703,140.209831750675,128.020202884855,149.75579706784,7.27216819133424,144.259345187934,0.00166244459142336,0.00180616638142057,0.0000275050717982829,0.1777687748576,0.00395560439502858,-0.0183096565149492,0.906620751773759,3.67262794413471,6.24312062363926,3.548544,0.597783951016402,-9.0877184627814,-9.215002420653,7,0.745155052055424,0.146604477037209,0.108240487424142,0.328197666345868,0.336237293013972,0.335565132196163,0.323582714970525,0.338028898692823,0.338388467239052,0.85,"eqm"
"144",144,0.418607106089588,0.0091866937336712,0.56362310717409,0.00858309006147465,7.08749505454234,7.54011806495199,7.54523081895499,140.793090666415,128.135082219474,149.886011717401,7.28881098810979,144.593345644259,0.00163268595911824,0.0017742928093463,0.0000270196874519742,0.17772291168629,0.00390028247339122,-0.0183555196862591,0.906386849600078,3.69121506395124,6.2747169717654,3.548544,0.59941663697552,-8.87966020749679,-9.00480993309151,6.94,0.732966498031224,0.153275360280747,0.113758149288657,0.328433801904714,0.336119107171314,0.335447182041036,0.3239146834859,0.337863004395813,0.338222396612327,0.85,"eqm"
"145",145,0.416968506503411,0.00902398082304986,0.565397399983436,0.00861010974892662,7.11601654070691,7.54678317269659,7.55169844893736,141.35966999474,128.248347571753,150.014491188286,7.30496748434639,144.917644384292,0.00160327648948499,0.00174286688445179,0.0000265411200677938,0.177668428260592,0.00384507814014455,-0.0184100031119576,0.906108984129016,3.70934523558401,6.3055365511381,3.548544,0.601019913465005,-8.67768138964334,-8.80072290988718,7.22,0.72084443467055,0.159882422735584,0.119273141683152,0.328661152933205,0.336005319468037,0.335333621263465,0.324236047275852,0.337702411080436,0.338061632611942,0.85,"eqm"
"146",146,0.415359589108853,0.00886349021308864,0.567140266867888,0.00863665086899442,7.14370145869284,7.5533572842653,7.55808233607495,141.90963089603,128.360066555345,150.141307107542,7.32064684405504,145.232425154093,0.00157420518991312,0.00171187016860634,0.0000260690888620255,0.177605565309759,0.00378998157545984,-0.0184728660627902,0.90578838307977,3.72702030756688,6.33558250409035,3.548544,0.602594118654918,-8.4816674462565,-8.60262571634144,6.8,0.70881247273896,0.16641287684169,0.124774643027913,0.328880115556748,0.335895731112968,0.335224251543016,0.324547282540728,0.337546879959863,0.337905936132698,0.85,"eqm"
"147",147,0.413780005817458,0.00870513424701562,0.568852137036494,0.00866271995785644,7.17055555108061,7.55984421350163,7.56438594488068,142.443087446647,128.470303981853,150.26652829772,7.33585908651979,145.53788854246,0.0015454625831573,0.00168128573202165,0.0000256033360206342,0.177534606509617,0.00373498613134801,-0.0185438248629327,0.905426493199043,3.74424350578601,6.36486031432391,3.548544,0.604139581238075,-8.29149312226109,-8.41039211832172,6.77,0.696892107215893,0.172855220336495,0.130252662171646,0.329091060718477,0.335790155839907,0.335118887061389,0.324848836147391,0.337396186824234,0.337755082673182,0.85,"eqm"
"148",148,0.412229418016336,0.00854883298009463,0.570533422768516,0.00868832329387707,7.19658685222109,7.56624757987449,7.57061256938421,142.960199248974,128.579121359724,150.39022019472,7.35061489830663,145.83424824774,0.0015170405937877,0.00165109813439083,0.0000251436264120431,0.177455869978982,0.00368008814384903,-0.0186225613935674,0.905024936892806,3.76101922633064,6.39337745477529,3.548544,0.605656621831863,-8.10702482062388,-8.22388763161842,7.16,0.685102813346503,0.179199168958315,0.135698009349389,0.329294334731534,0.335688419617492,0.335017354181215,0.325141125891819,0.337250121937119,0.337608862229948,0.85,"eqm"
"149",149,0.410707495235596,0.00839451400003167,0.572184520902907,0.00871346692028912,7.22180534503466,7.5725707846953,7.57676531048809,143.461164613725,128.686576490085,150.51244439797,7.36492546498197,146.121727737825,0.00148893243476991,0.0016212933902022,0.0000246897470589167,0.1773697005883,0.00362528673579674,-0.018708730784249,0.90458547300033,3.77735284491221,6.42114306364622,3.548544,0.607145554266633,-7.92812270610788,-8.04297162387219,6.96,0.673462154805423,0.185435583710415,0.141102260259178,0.329490260068588,0.335590360222765,0.334919491007718,0.325424540968268,0.337108489877527,0.337467079150772,0.85,"eqm"
