"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"218",218,0.377584437773717,0.00204374732484822,0.611066237677914,0.00930557428234506,7.64419974546404,7.72159717399539,7.99325794701063,151.852029462164,131.219097663009,158.786070705227,7.78652191715781,154.633948670589,0.00035287456261189,0.000394723748034411,0.00000601102154367124,0.172660562448979,0.000934558014870742,-0.0234178689235699,0.880568868489794,4.07697081484636,6.93046531347992,3.548544,0.637060776203931,-2.58419615673587,-2.61271892607877,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"219",219,0.377231281310266,0.00199616901872091,0.611460961425948,0.00931158530388873,7.6522751320347,7.72159717401095,7.99325794701063,152.012447017994,131.219097663274,158.786070705227,7.78965635525466,154.697269115593,0.000344612384423656,0.000385534604596098,0.00000587108534917916,0.172636876532867,0.000913530774082911,-0.0234415548396822,0.880448070317621,4.08127775560226,6.93778670597243,3.548544,0.637405388588354,-2.54498175394472,-2.57284019292614,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"220",220,0.376886399861867,0.00194964477717534,0.611846496030544,0.00931745638923791,7.66017388964914,7.72159717402572,7.99325794701063,152.169355839574,131.219097663525,158.786070705227,7.79271659793428,154.759092299553,0.00033653542059703,0.000376549040297591,0.00000573424934463338,0.172613711244673,0.00089293596351679,-0.0234647201278761,0.880329927347832,4.08549049276242,6.94494796124975,3.548544,0.637741924008951,-2.50669559694646,-2.53390442335604,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"221",221,0.376549607646695,0.00190415370270445,0.612223045070842,0.00932319063858254,7.66789941688385,7.72159717403974,7.99325794701063,152.322823439626,131.219097663763,158.786070705227,7.79570434510723,154.819452454498,0.000328639899211665,0.000367763019051742,0.0000056004520667778,0.172591056459834,0.000872766542675613,-0.0234873749127156,0.88021438794515,4.08961083892957,6.95195216056532,3.548544,0.638070563908163,-2.46931641845958,-2.49589005829688,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"222",222,0.376220722678775,0.00185967519950619,0.612590808089894,0.00932879109064932,7.67545506810888,7.72159717405305,7.99325794701063,152.472916452712,131.219097663989,158.786070705227,7.79862126040776,154.878383085141,0.000320922107608626,0.000359172563041882,0.00000546963293972409,0.172568902189932,0.000853015499315374,-0.0235095291826168,0.880101401168654,4.09364058312928,6.95880234509365,3.548544,0.638391486015772,-2.43282340504919,-2.45877599673646,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"223",223,0.375899566707782,0.00181618897451761,0.612949980652936,0.00933426072358905,7.68284415304571,7.72159717406569,7.99325794701063,152.61970062645,131.219097664204,158.786070705227,7.80146897184059,154.935916981702,0.000313378392299394,0.000350773752921538,0.00000534173227799297,0.172547238583821,0.000833675854016105,-0.0235311927887287,0.879990916777484,4.0975814905742,6.96550151552951,3.548544,0.638704864408071,-2.39719618903478,-2.42254158764407,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"224",224,0.375585965158976,0.00177367503812421,0.613300754405857,0.00933960245586704,7.69006993638764,7.72159717407767,7.99325794701063,152.763240813973,131.219097664407,158.786070705227,7.80424907242252,154.992086232639,0.000306005158826491,0.000342562727951441,0.00000521669128860063,0.17252605592855,0.000814740664489331,-0.0235523754439991,0.879882885235605,4.10143530246155,6.97205263174371,3.548544,0.639010869566898,-2.36241484046418,-2.38716662195443,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"225",225,0.375279747073299,0.00173211370456061,0.613643317133809,0.00934481914715564,7.69713563747956,7.72159717408905,7.99325794701063,152.903600967567,131.219097664601,158.786070705227,7.80696312081832,155.046922237269,0.00029879887157845,0.000334535686076902,0.00000509445207223708,0.172505344650136,0.000796203029629758,-0.0235730867224137,0.87977725771569,4.10520373580238,6.97845861249285,3.548544,0.639309668438476,-2.32845985915675,-2.35263132461638,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"226",226,0.374980745047693,0.00169148559201802,0.613977852819885,0.00934991359922788,7.70404443005486,7.72159717409983,7.99325794701063,153.040844133448,131.219097664784,158.786070705227,7.80961264197093,155.100455718288,0.000291756053561734,0.000326688883948579,0.00000497495762358243,0.172485095314146,0.000778056093319207,-0.0235933360584031,0.879673986102144,4.10888848328118,6.98472233518073,3.548544,0.639601424492038,-2.29531216682033,-2.31891634671133,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"227",227,0.374688795175665,0.00165177162247376,0.614304541703834,0.00935488855685146,7.71079944202657,7.72159717411006,7.99325794701063,153.175032447608,131.219097664958,158.786070705227,7.81219912772539,155.152716734164,0.000284873286132124,0.00031901863688954,0.00000485815183080518,0.172465298626142,0.000760293047990847,-0.0236131327464072,0.879573022993324,4.11249121314456,6.99084663566899,3.548544,0.63988629777817,-2.26295309924426,-2.28600275764405,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"228",228,0.374403736988161,0.00161295302125729,0.614623560340724,0.00935974670868226,7.7174037553303,7.72159717411974,7.99325794701063,153.306227132699,131.219097665122,158.786070705227,7.81472403744652,155.203734691424,0.000278147208688046,0.000311521318811457,0.00000474397947428614,0.172445945431958,0.000742907137961716,-0.0236324859405912,0.879474321702985,4.11601356911743,6.99683430813474,3.548544,0.640164444986858,-2.23136439857247,-2.25387203740952,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"229",229,0.374125413394765,0.00157501131636725,0.614935081659535,0.00936449068815655,7.72386040581654,7.72159717412893,7.99325794701063,153.43448849589,131.219097665278,158.786070705227,7.81718879862996,155.253538356801,0.000271574518328165,0.000304193362082695,0.00000463238622460958,0.172427026717845,0.000725891662541533,-0.0236514046547043,0.879377836261008,4.11945717034561,7.00268810497294,3.548544,0.640436019505186,-2.2005282056584,-2.22250606893841,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"230",230,0.373853670625272,0.00153792833755325,0.615239275021618,0.00936912307438116,7.73017238318976,7.72159717413763,7.99325794701063,153.559875927663,131.219097665426,158.786070705227,7.81959480750648,155.302155869261,0.000265151969475551,0.00029703125735097,0.0000045233186398625,0.172408533610475,0.000709239978925667,-0.023669897762074,0.879283521413423,4.1228236113633,7.00841073674112,3.548544,0.640701171474662,-2.1704270525051,-2.19188713052432,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"231",231,0.373588358171659,0.00150168621517566,0.615536306278969,0.00937364639302102,7.73634263099216,7.72159717414587,7.99325794701063,153.682447901484,131.219097665566,158.786070705227,7.82194342963926,155.349614751896,0.000258876373470599,0.000290031553323142,0.00000441672416228136,0.172390457376821,0.00069294550488013,-0.0236879739957282,0.879191332621786,4.12611446208444,7.0140048721447,3.548544,0.640960047848132,-2.14104385479201,-2.16199788833467,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"232",232,0.373329328730492,0.00146626737885667,0.615826337832292,0.0093780631171833,7.74237404662951,7.72159717415368,7.99325794701063,153.802261974318,131.219097665699,158.786070705227,7.82423600051413,155.395941923673,0.000252744598134808,0.000283190856504671,0.00000431255111428433,0.172372789423909,0.000677001721226316,-0.02370564194864,0.879101226061936,4.12933126781648,7.01947313806039,3.548544,0.641212792446267,-2.11236190449136,-2.1328213890082,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"233",233,0.373076438145795,0.00143165455593485,0.616109528688796,0.00938237566829759,7.74826948143705,7.72159717416106,7.99325794701063,153.919374787941,131.219097665825,158.786070705227,7.82647382612248,155.441163711055,0.000246753567307471,0.000276505830901143,0.00000421074869392604,0.172355521298463,0.000661402174133124,-0.023722910074086,0.879013158622161,4.13247554929554,7.02481811959596,3.548544,0.641459546013574,-2.08436486257488,-2.10434105234024,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"234",234,0.3728295453524,0.00139783076973548,0.616386034519698,0.00938658641699151,7.75403174078325,7.72159717416806,7.99325794701063,154.033842070998,131.219097665943,158.786070705227,7.82865818353679,155.485305859467,0.00024090026035721,0.000269973197684206,0.00000411126696981024,0.172338644686436,0.00064614047722401,-0.0237397866861132,0.878927087900823,4.13554880274173,7.0300423601843,3.548544,0.641700446273932,-2.05703675181375,-2.0765406640583,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"235",235,0.372588512319813,0.00136477933766829,0.616656007717382,0.00939069768396132,7.75966358420925,7.72159717417467,7.99325794701063,154.145718641774,131.219097666056,158.786070705227,7.83079032147867,155.528393544624,0.000235181711670247,0.00026358973482417,0.00000401405687549497,0.172322151412442,0.000631210313506332,-0.0237562799601074,0.878842972203452,4.13855249993356,7.03514836170983,3.548544,0.641935627985602,-2.03036194967193,-2.04940436868903,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"236",236,0.372353203996617,0.00133248386916386,0.616919597452206,0.00939471174083682,7.76516772560199,7.72159717418092,7.99325794701063,154.255058411634,131.219097666162,158.786070705227,7.83287146087925,155.57045138371,0.000229595010117198,0.000257352276691451,0.00000391907020342311,0.172306033439092,0.000616605437130288,-0.0237723979334577,0.878760770539366,4.14148808830021,7.04013858466547,3.548544,0.642165222995719,-2.00432518129524,-2.02291666251837,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"237",237,0.372123488255427,0.00130092826345952,0.617176949728897,0.00939863081104024,7.77054683339913,7.72159717418684,7.99325794701063,154.361914389093,131.219097666263,158.786070705227,7.83490279543188,155.611503446403,0.000224137298500126,0.000251257713628947,0.00000382625959841036,0.17229028286624,0.000602319674984552,-0.0237881485063096,0.878680442617821,4.14435699103089,7.04501544833846,3.548544,0.642389360294219,-1.97891151259632,-1.9970623866457,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"238",238,0.371899235838414,0.00127009670724521,0.617428207442526,0.00940245707063865,7.77580353082371,7.72159717419242,7.99325794701063,154.466338684476,131.219097666357,158.786070705227,7.8368854921371,155.651573265759,0.000218805772981502,0.000245302991497359,0.00000373557855072121,0.172274891930145,0.000588346928135584,-0.023803539442404,0.87860194884374,4.14716060719996,7.04978133102304,3.548544,0.642608166067201,-1.95410634343728,-1.97182672013347,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"239",239,0.371680320303432,0.00123997367217928,0.617673510434024,0.00940619264918937,7.78094039614687,7.72159717419771,7.99325794701063,154.568382515141,131.219097666447,158.786070705227,7.83882069183967,155.690683848927,0.000213597682496642,0.00023948511119541,0.00000364698138876259,0.172259853002556,0.00057468117311744,-0.0238185783699931,0.878525250313035,4.14990031190705,7.05443857025873,3.548544,0.642821763749697,-1.92989540090996,-1.94719517325289,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"240",240,0.371466617970743,0.00121054391228391,0.617912995545219,0.00940983963057813,7.78595996297674,7.72159717420269,7.99325794701063,154.668096211214,131.219097666532,158.786070705227,7.84070950975789,155.72885768773,0.000208510328151161,0.000233801128156795,0.00000356042327142327,0.172245158589719,0.000561316463078746,-0.0238332727828302,0.878450308807566,4.15257745643113,7.05898946309215,3.548544,0.643030274077849,-1.90626473271512,-1.92315358082666,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"241",241,0.371258007870369,0.0011817924612294,0.618146796673376,0.00941340005384956,7.79086472057182,7.7215971742074,7.99325794701063,154.765529221814,131.219097666612,158.786070705227,7.84255303600479,155.766116769074,0.000203541062604853,0.000228248151825678,0.00000347586018008646,0.172230801331321,0.000548246928793313,-0.0238476300412278,0.878377086789738,4.15519336839769,7.06343626636121,3.548544,0.643233815140453,-1.88320070064038,-1.89968809566917,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"242",242,0.371054371690077,0.00115370462951612,0.618375044825202,0.00941687591402964,7.79565711417727,7.72159717421184,7.99325794701063,154.860730121739,131.219097666688,158.786070705227,7.84435233610157,155.80248258521,0.000198687289443405,0.000222823345112427,0.00000339324891034154,0.17221677399937,0.000535466779540758,-0.0238616573731792,0.878305547396786,4.15774935195805,7.06778119700001,3.548544,0.643432502429897,-1.86068997413784,-1.87678518212454,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"243",243,0.370855593724007,0.00112626600156275,0.618597868170314,0.00942026916293998,7.80033954538242,7.72159717421604,7.99325794701063,154.953746618559,131.219097666759,158.786070705227,7.84610845148293,155.837976143837,0.000193946462539231,0.000217523923831238,0.00000331254706341987,0.172203069497011,0.000522970303863253,-0.0238753618755384,0.878235654434754,4.16024668798005,7.07202643236289,3.548544,0.643626448892436,-1.83871952400145,-1.85443160970341,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"244",244,0.370661560821967,0.00109946243270879,0.618815392094145,0.00942358171000341,7.80491437249807,7.72159717421999,7.99325794701063,155.04462556012,131.219097666826,158.786070705227,7.84782239999452,155.872617978054,0.000189316085402711,0.000212347156121207,0.00000323371303737879,0.172189680857295,0.000510751870204426,-0.0238887505152544,0.878167372372203,4.16268663424929,7.07617411056655,3.548544,0.643815764977839,-1.81727661614358,-1.83261444681787,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"245",245,0.370472162339378,0.00107328004613917,0.619027739250266,0.00942681542304078,7.809383910952,7.72159717422371,7.99325794701063,155.133412942396,131.219097666889,158.786070705227,7.84949517638237,155.906428156145,0.000184793710524986,0.00020729036185237,0.0000031567060180564,0.172176601241894,0.000498805927436196,-0.0239018301306554,0.878100666333658,4.16507042568007,7.08022633084868,3.548544,0.644000558688364,-1.79634880547209,-1.8113210546152,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"246",246,0.370287290087908,0.00104770522973851,0.619235029612119,0.00942997212905884,7.81375043370146,7.72159717422722,7.99325794701063,155.220153917681,131.219097666949,158.786070705227,7.85112775277433,155.939426291216,0.000180376938713478,0.000202350912018125,0.00000308148596981916,0.17216382393977,0.000487127005279214,-0.0239146074327788,0.878035502092828,4.16739927453537,7.08418515394186,3.548544,0.644180935627077,-1.77592392986641,-1.79053908091036,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"247",247,0.370106838286777,0.00102272463288185,0.619437380524137,0.00943305361502866,7.81801617166114,7.72159717423053,7.99325794701063,155.304892803097,131.219097667005,158.786070705227,7.85272107915367,155.971631550676,0.000176063418421187,0.000197526228115417,0.0000030080136261231,0.172151342365806,0.000475709714622361,-0.0239270890067433,0.877971846065609,4.16967437065513,7.08805260246158,3.548544,0.644356999045498,-1.75599010425345,-1.77025645421682,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"248",248,0.369930703514748,0.000998325163168894,0.619634906752252,0.00943606162865478,7.82218331414536,7.72159717423364,7.99325794701063,155.387673089374,131.219097667058,158.786070705227,7.85427608382464,156.003062665551,0.000171850845070796,0.000192813781513993,0.00000293625047990852,0.172139150059391,0.000464548747746603,-0.0239392813131586,0.877909665302891,4.17189688169207,7.09183066130719,3.548544,0.644528849890569,-1.73653571478227,-1.75046137787599,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"249",249,0.369758784662815,0.000974493983108024,0.619827720533766,0.00943899787913469,7.82625400932335,7.72159717423657,7.99325794701063,155.468537449894,131.219097667108,158.786070705227,7.85579367387017,156.033737939658,0.00016773696037455,0.000188211092815962,0.00000286615877384713,0.172127240682979,0.000453638878458318,-0.02395119068957,0.877848927483193,4.17406795335451,7.09552127807462,3.548544,0.644696586850944,-1.717549413098,-1.73114232428441,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"250",250,0.369590982887577,0.000951218506756309,0.620015931626582,0.00944186403790854,7.83023036468624,7.72159717423932,7.99325794701063,155.547527749967,131.219097667154,158.786070705227,7.85727473560177,156.06367525861,0.000163719551650823,0.000183715731206856,0.00000279770149045974,0.172115608020615,0.000442974962137061,-0.0239628233519344,0.877789600905134,4.17618870965545,7.09912636347982,3.548544,0.644860306402595,-1.69902011071373,-1.712288029219,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"251",1,0.999999,0.000001,0,0,7.9930790225291,7.72159717426245,7.99325794701063,158.782516370366,131.219097667547,158.786070705227,7.99307875104725,158.782488806947,0.000000473058396209783,0.000000193137254901961,0.00000000294117647058824,0.473058396209783,0.000000473058869268652,0.276979964837234,2.41259782066989,4.26304269666367,7.24676993799499,3.548544,0.000000473058396209783,0,0,NA,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"252",2,0.999998522650007,0.00000128127156146159,0.000000193137254901961,0,7.9028010495801,7.9024995927016,7.90280340975645,156.9891444198,134.293312959765,156.989191304704,7.90280102595078,156.989114878553,0.000000611614678727591,0.000000247461272164642,0.0000000037684457690047,0.4773497649709,0.000000611615582297867,0.281271333598351,2.43448380135159,4.31364067292055,7.33278171862967,3.548544,0.00000108467307493737,-1.12944871317125,-1.12945321733451,3.35,0.333621196404212,0.332757614593799,0.333621187286476,0.333066696487994,0.333867669319145,0.33306563275663,0.333625536431449,0.332748924147103,0.333625537718372,1.85,"lockdown"
