"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"201",201,0.357946672810389,0.00161150798418592,0.630835191917344,0.00960662434690491,7.77562157444525,7.81014799551955,7.99920534536345,154.462724120982,132.723910545097,158.904215774687,7.8420242266864,155.74567526857,0.000269528864894856,0.000311242228318261,0.00000473972936525271,0.167252578044789,0.000752986088063544,-0.02882585332776,0.852988148028424,4.19462184279597,7.13046094880085,3.548544,0.658598828726411,-1.96372037052689,-1.98644854632561,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"202",202,0.357676975226529,0.00156522361036198,0.631146434145662,0.00961136407627017,7.78201405226852,7.81014799551955,7.99920534536345,154.589710694211,132.723910545097,158.904215774687,7.84434180515382,155.792751877601,0.000261754187860678,0.000302302991413049,0.00000460359885400582,0.167231177786888,0.000731817270862627,-0.0288472535856615,0.852879006713127,4.19807031657397,7.13632302851351,3.548544,0.658860582914272,-1.93474739567662,-1.95682239052022,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"203",203,0.357415061814414,0.00152023043220981,0.631448737137075,0.00961596767512417,7.78822986567079,7.81014799551955,7.99920534536345,154.713187828682,132.723910545097,158.904215774687,7.84659199695634,155.83846089587,0.000254198296688646,0.000293613132495424,0.00000447126597708767,0.167210372390154,0.00071121316320082,-0.0288680589823955,0.852772899189783,4.20142348730357,7.14202310204532,3.548544,0.659114781210961,-1.90661684846145,-1.92805688415082,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"204",204,0.357160713262959,0.00147649458519224,0.631742350269571,0.00962043894110126,7.79427355462573,7.81014799551955,7.99920534536345,154.833245710973,132.723910545097,158.904215774687,7.8487767285305,155.882841351439,0.0002468553458259,0.000285166111061638,0.00000434263113291835,0.167190146378871,0.000691160412271192,-0.0288882849936786,0.852669746532239,4.20468380411024,7.14756533267825,3.548544,0.659361636556787,-1.87930464572796,-1.90012746615563,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"205",205,0.356913716134927,0.00143398297103018,0.632027516380632,0.00962478157223418,7.80014956170833,7.81014799551955,7.99920534536345,154.949972592836,132.723910545097,158.904215774687,7.85089787315308,155.925931199172,0.000239719628203681,0.000276955534600926,0.00000421759697361817,0.167170484619818,0.00067164588349151,-0.028907946752731,0.852569471561072,4.20785366357692,7.15295379437693,3.548544,0.65960135618499,-1.85278736889447,-1.87301025085835,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"206",206,0.356673862726981,0.00139266324740108,0.632304471915233,0.0096289991692078,7.80586223307214,7.81014799551955,7.99920534536345,155.063454810613,132.723910545097,158.904215774687,7.85295725229617,155.967767347877,0.000232785572980198,0.000268975156605896,0.00000409606837470908,0.16715137231819,0.000652656662869591,-0.0289270590543592,0.852471998822768,4.21093541027124,7.15819247268489,3.548544,0.659834141757971,-1.82704224701027,-1.84668201088197,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"207",207,0.356440950932072,0.00135250381733003,0.632573447071839,0.00963309523758251,7.81141581948912,7.81014799551955,7.99920534536345,155.173776805889,132.723910545097,158.904215774687,7.85495663695442,156.008385686917,0.000226047743256571,0.000261218874523545,0.00000397795240391186,0.167132795013334,0.000634180058900274,-0.0289456363592155,0.852377254568001,4.21393133730646,7.16328526567809,3.548544,0.660060189501227,-1.80204714016322,-1.82112016040665,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"208",208,0.356214784104165,0.0013134738183096,0.632834665946363,0.00963707318998642,7.81681447744641,7.81014799551955,7.99920534536345,155.281021147283,132.723910545097,158.904215774687,7.85689774894456,156.047821112261,0.000219500833771038,0.000253680727653914,0.0000038631582891459,0.167114738574331,0.000616203604022372,-0.0289636927982183,0.852285166729087,4.21684368693313,7.16823598497066,3.548544,0.660279690334998,-1.77778052323418,-1.79630273877069,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"209",209,0.355995170925348,0.001275543111183,0.633088346674016,0.00964093634827556,7.82206227029451,7.81014799551955,7.99920534536345,155.385268553253,132.723910545097,158.904215774687,7.85878226217732,156.086107552009,0.000213139668576279,0.000246354895002992,0.00000375159738583237,0.167097189195434,0.000598715055662859,-0.0289812421771152,0.852195664896713,4.21967465115848,7.17304835676789,3.548544,0.660492830003574,-1.75422146999592,-1.77220839441241,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"210",210,0.35578192527532,0.00123868226882256,0.633334701569019,0.00964468794566139,7.82716316944187,7.81014799551955,7.99920534536345,155.486597915829,132.723910545097,158.904215774687,7.8606118039021,156.123277991365,0.000206959198704409,0.000239235693096122,0.00000364318314359577,0.167080133391379,0.000581702396894545,-0.0289982979811701,0.852108680296033,4.22242637239086,7.17772602296162,3.548544,0.660699789202279,-1.73134963755321,-1.7488163691506,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"211",211,0.355574866103269,0.00120286256463418,0.633573937262116,0.00964833112880499,7.83212105559094,7.81014799551955,7.99920534536345,155.585086325165,132.723910545097,158.904215774687,7.86238795592449,156.15936449708,0.000200954499823874,0.000232317573757778,0.00000353783107245347,0.167063557992587,0.000565153836732406,-0.0290148733799623,0.852024145762192,4.22510094410656,7.18227254226379,3.548544,0.660900743702103,-1.70914525112215,-1.72610648280155,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"212",212,0.355373817302156,0.00116805596091633,0.633806254835873,0.00965186895987744,7.83693972001113,7.81014799551955,7.99920534536345,155.680809094829,132.723910545097,158.904215774687,7.86411225579696,156.194398241372,0.000195120769892216,0.000225595121863253,0.00000343545870857746,0.167047450140269,0.000549057810092729,-0.0290309812322801,0.851941995715372,4.22770041153647,7.18669139137373,3.548544,0.661095864471995,-1.68758908914454,-1.7040591181292,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"213",213,0.3551786075854,0.0011342350971005,0.634031849957737,0.00965530441858602,7.8416228658443,7.81014799551955,7.99920534536345,155.773839787735,132.723910545097,158.904215774687,7.86578619798309,156.228409525312,0.000189453326808401,0.000219063053067449,0.00000333598557970735,0.167031797281454,0.000533402977438183,-0.0290466340910954,0.851862166135414,4.23022677237036,7.19098596617541,3.548544,0.661285317798803,-1.66666246873393,-1.68265520612514,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"214",214,0.354989070365955,0.00110137327789821,0.634250913010804,0.00965864040416573,7.84617410943866,7.81014799551955,7.99920534536345,155.864250242641,132.723910545097,158.904215774687,7.86741123499542,156.261427801696,0.000183947606068122,0.000212716211515635,0.00000323933317028887,0.167016587163941,0.000518178224130935,-0.0290618442086083,0.851784594536098,4.23268197747647,7.19515958296055,3.548544,0.661469265404871,-1.64634723145021,-1.66187621161598,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"215",215,0.354805043637789,0.00106944446137844,0.63446362922232,0.00966187973733602,7.85059698170717,7.81014799551955,7.99920534536345,155.952110601134,132.723910545097,158.904215774687,7.86898877850754,156.2934816974,0.000178599158425267,0.000206549567540739,0.00000314542488640719,0.167001807831202,0.000503372659514935,-0.0290766235413469,0.851709219939131,4.23506793163432,7.19921547967444,3.548544,0.661647864563297,-1.62662572939785,-1.64170411919337,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"216",216,0.354626369859743,0.00103842324699729,0.63467017878986,0.00966502516222242,7.85489492950695,7.81014799551955,7.99920534536345,156.037489335031,132.723910545097,158.904215774687,7.87052020044042,156.324599035236,0.00017340364756248,0.000200558215351437,0.00000305418602058026,0.166987447617237,0.000488975615747532,-0.0290909837553127,0.851635982847905,4.2373864942788,7.20315681718076,3.548544,0.661821268210859,-1.60748081164409,-1.62212141946314,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"217",217,0.354452895841768,0.00100828486360061,0.634870737005212,0.009668079348243,7.85907131703602,7.81014799551955,7.99920534536345,156.120453274125,132.723910545097,158.904215774687,7.87200683402368,156.354806855294,0.000168356847773554,0.00019473737071502,0.00000296554371647239,0.16697349514139,0.000474976646399612,-0.0291049362311592,0.851564825221088,4.23963948025371,7.20698668054254,3.548544,0.661989625058633,-1.5888958109527,-1.60311109560991,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"218",218,0.354284472633518,0.000979005157418896,0.635065474375927,0.00967104489195947,7.86312942724428,7.81014799551955,7.99920534536345,156.201067634218,132.723910545097,158.904215774687,7.87344997483185,156.384131435804,0.000163454641660133,0.000189082368638748,0.00000287942693358499,0.166959939303153,0.00046136552484256,-0.0291184920693962,0.85149569044608,4.24182866057287,7.21070808031604,3.548544,0.662153079700293,-1.57085453082854,-1.58465661027208,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"219",219,0.354120955415293,0.000950560580072042,0.635254556744566,0.00967392431889306,7.86707246325582,7.81014799551955,7.99920534536345,156.279396045371,132.723910545097,158.904215774687,7.87485088179618,156.4125983135,0.000158693017845043,0.00018358866105313,0.0000027957664119766,0.166946769276941,0.000448132242439414,-0.0291316620956077,0.8514285233124,4.24395576318745,7.214323953855,3.548544,0.662311772718138,-1.55334123286869,-1.56674189272383,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"220",220,0.353962203391299,0.000922928176600813,0.635438145405619,0.00967672008530504,7.87090354979939,7.81014799551955,7.99920534536345,156.35550058032,132.723910545097,158.904215774687,7.87621077819234,156.440232303512,0.000154068068704354,0.000178251814500353,0.00000271449463706122,0.166933974506872,0.000435267006556728,-0.029144456865677,0.851363269985047,4.24602247375758,7.21783716662247,3.548544,0.662465840786842,-1.5363406244152,-1.54935132635877,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"221",221,0.353808079685222,0.000896085573540224,0.635616397220119,0.0096794345799421,7.87462573464477,7.81014799551955,7.99920534536345,156.429441783013,132.723910545097,158.904215774687,7.87753085260433,156.467057518777,0.0001495759881201,0.000173067507830808,0.00000263554580453008,0.166921544701541,0.000422760238412802,-0.0291568866710086,0.851299877977856,4.24803043642731,7.22125051350801,3.548544,0.662615416774962,-1.51983784650412,-1.53246973647084,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"222",222,0.353658451238078,0.000870010967049082,0.63578946472795,0.00968207012574663,7.87824199004229,7.81014799551955,7.99920534536345,156.501278697203,132.723910545097,158.904215774687,7.87881225986511,156.493097388998,0.00014521306925541,0.00016803152991046,0.00000255885578543848,0.166909469828807,0.00041060257077712,-0.0291689615437427,0.851238296126912,4.24998125460105,7.2245667201477,3.548544,0.662760629844218,-1.50381846210723,-1.51608237832842,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"223",223,0.353513188708322,0.000844683111108792,0.635957496257861,0.00968462898153207,7.8817552141633,7.81014799551955,7.99920534536345,156.571068895065,132.723910545097,158.904215774687,7.88005612197422,156.518374679131,0.000140975702353646,0.0001631397773416,0.00000248436209149645,0.166897740110598,0.000398784845535036,-0.0291806912619515,0.851178474564047,4.25187649172075,7.22778844424518,3.548544,0.662901605546571,-1.48826844465966,-1.50017492553544,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"224",224,0.353372166374194,0.000820081305803463,0.636120636035202,0.00968711334362356,7.88516823253946,7.81014799551955,7.99920534536345,156.638868505785,132.723910545097,158.904215774687,7.88126352899292,156.542911507432,0.000136860372562993,0.000158388252199296,0.00000241200384059842,0.166886346017735,0.000387298111130995,-0.0291920853548138,0.85112036469045,4.25371767204227,7.23091827689145,3.548544,0.663038465919134,-1.47317416686994,-1.48473345867599,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"225",225,0.353235262038265,0.000796185385692381,0.636279024287401,0.00968952534746416,7.88848379949885,7.81014799551955,7.99920534536345,156.704732244092,132.723910545097,158.904215774687,7.88243553991714,156.566729363059,0.000132863657787774,0.000153773059785685,0.00000234172172262465,0.166875278264788,0.00037613361990282,-0.0292031531077608,0.85106391915042,4.25550628141015,7.23395874388186,3.548544,0.663171329576922,-1.45852238980648,-1.46974445423685,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"226",226,0.353102356934165,0.000772975708284964,0.636432797347187,0.00969186706918678,7.89170459959697,7.81014799551955,7.99920534536345,156.768713438681,132.723910545097,158.904215774687,7.88357318352876,156.58984912324,0.000128982226567676,0.000149290406404057,0.00000227345796554402,0.166864527804961,0.000365282825318904,-0.0292139035675883,0.8510090918053,4.25724376802951,7.23691230702838,3.548544,0.66330031180349,-1.44430025225584,-1.45519477380288,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"227",227,0.352973335635453,0.000750433142627426,0.636582087753591,0.00969414052715233,7.89483324904113,7.81014799551955,7.99920534536345,156.830864060511,132.723910545097,158.904215774687,7.88467745922554,156.612291070018,0.000125212835985896,0.000144936597154513,0.00000220715630184537,0.166854085825021,0.00035473737912944,-0.0292243455475285,0.850955837707605,4.25893154323453,7.23978136546576,3.548544,0.663425524639476,-1.43049526034708,-1.44107165352052,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"228",228,0.352848085966614,0.000728539058009525,0.636727024350746,0.00969634768345417,7.89787229710639,7.81014799551955,7.99920534536345,156.891234750931,132.723910545097,158.904215774687,7.88574933783015,156.634074906574,0.00012155232960713,0.00014070803375282,0.00000214276193532213,0.166843943740269,0.000344489128442179,-0.0292344876322802,0.850904113075371,4.2605709822522,7.24256825695004,3.548544,0.663547076969083,-1.41709527743791,-1.42736269382443,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"229",229,0.352726498916136,0.000707275312799006,0.636867732384499,0.0096984904453895,7.90082422754184,7.81014799551955,7.99920534536345,156.949874849617,132.723910545097,158.904215774687,7.88678976237874,156.65521977314,0.000117997635446184,0.000136601212373926,0.00000208022150823237,0.16683409318956,0.000334530112732583,-0.0292443381829892,0.850853875266755,4.26216342496105,7.24527525914814,3.548544,0.663665074604529,-1.4040885142566,-1.41405584942187,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"230",230,0.352608468551643,0.000686624243410552,0.637004333596872,0.00970057066689773,7.90369145996579,7.81014799551955,7.99920534536345,157.006832422289,132.723910545097,158.904215774687,7.88779964888937,156.675744262516,0.000114545763967927,0.00013261272152145,0.00000201948306885457,0.16682452603037,0.000324852560797616,-0.0292539053421792,0.850805082754886,4.26371017664369,7.24790459091723,3.548544,0.663779620368497,-1.3914635192951,-1.40113941953017,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"231",231,0.352493891937048,0.000666568653415395,0.637136946318394,0.00970259014996658,7.90647635124859,7.81014799551955,7.99920534536345,157.062154288175,132.723910545097,158.904215774687,7.88877988711083,156.695666435187,0.000111193806119137,0.000128739239924346,0.00000196049603945705,0.166815234333923,0.000315448887661847,-0.0292631970386257,0.850757695103009,4.26521250873288,7.25045841357289,3.548544,0.663890814174616,-1.379209169448,-1.38860203836197,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"232",232,0.352382669051702,0.000647091802797037,0.637265685558318,0.00970455064600604,7.90918119688215,7.81014799551955,7.99920534536345,157.115886047223,132.723910545097,158.904215774687,7.8897313412522,156.715003834055,0.000107938931392779,0.000124977534461781,0.00000190321118469717,0.166806210380375,0.000306311691444002,-0.0292722209921738,0.850711672939914,4.26667165955025,7.25293883214496,3.548544,0.663998753106009,-1.36731466089237,-1.37643266585343,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"233",233,0.352274702711495,0.000628177397357935,0.63739066309278,0.00970645385719074,7.91180823233496,7.81014799551955,7.99920534536345,157.168072107015,132.723910545097,158.904215774687,7.89065485069348,156.733773498797,0.000104778385925094,0.00012132445811717,0.00000184758058046452,0.166797446654056,0.000297433750191551,-0.0292809847184936,0.850666977935683,4.26808883503733,7.25534789662013,3.548544,0.664103531491934,-1.35576950020322,-1.36462057863024,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"234",234,0.352169898491874,0.000609809578281388,0.637511987550897,0.0097083014377712,7.91435963439182,7.81014799551955,7.99920534536345,157.218755709381,132.723910545097,158.904215774687,7.89155123067783,156.751991979846,0.000101709490625845,0.00011777694796219,0.00000179355758318055,0.166788935838776,0.000288808018690422,-0.0292894955337735,0.850623572777755,4.26946520947827,7.25768760317053,3.548544,0.66420524098256,-1.34456349569981,-1.35315536120657,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"235",235,0.352068164652757,0.000591972911852334,0.637629764498859,0.00971009499535438,7.91683752247751,7.81014799551955,7.99920534536345,157.267978956696,132.723910545097,158.904215774687,7.89242127298576,156.76967535202,0.0000987296393419766,0.00011433202317148,0.00000174109679956569,0.166780670813202,0.00028042762525647,-0.0292977605593476,0.850581421147327,4.27080192621387,7.25995989536754,3.548544,0.664303970621902,-1.33368674901756,-1.34202689741189,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"236",236,0.351969412065298,0.00057465237934024,0.637744096522031,0.00971183609215395,7.91924395996342,7.81014799551955,7.99920534536345,157.315782837831,132.723910545097,158.904215774687,7.89326574659163,156.786839227783,0.0000958362970548571,0.000110986783068654,0.00000169015405688306,0.166772644646294,0.000272285868514839,-0.0293057867262553,0.850540487696098,4.27210009834649,7.26216666538003,3.548544,0.664399806918957,-1.3231296469006,-1.33122536204084,0,1,0,0,0,1,0,0,0,1,1.85,"eqm"
