"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"220",220,0.358687613690651,0.00112601356923275,0.630583577149015,0.00960279264992527,7.83044970561843,7.81014799551955,7.99920534536345,155.551884957629,132.723910545097,158.904215774687,7.86164717268241,156.146372152031,0.000189731736462111,0.000217475169743973,0.00000331180461539046,0.168498623503615,0.000528960937652407,-0.0275798078689345,0.859342979868434,4.22419932086853,7.18073986791786,3.548544,0.65952775626449,-1.71840607855207,-1.73428279895117,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"221",221,0.358497796607174,0.00109504367835078,0.630801052318759,0.00960610445454066,7.83506803021214,7.81014799551955,7.99920534536345,155.6436279766,132.723910545097,158.904215774687,7.86331422785695,156.180182693326,0.00018449866392556,0.000211493730034415,0.0000032207167010317,0.168485209835127,0.000514643787693137,-0.0275932215374222,0.859274570159147,4.22669071336139,7.18497499984257,3.548544,0.659712254928416,-1.69756555542638,-1.71300521790003,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"222",222,0.358313217200836,0.00106490863795279,0.631012546048794,0.00960932517124169,7.83956313587556,7.81014799551955,7.99920534536345,155.732923251497,132.723910545097,158.904215774687,7.86493511407368,156.213057367009,0.000179407456819175,0.000205673531055588,0.00000313208422927291,0.168472158479316,0.000500700080841885,-0.027606272893233,0.859208008244512,4.22911563440737,7.18909713658583,3.548544,0.659891662385235,-1.67730220889781,-1.69231659515002,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"223",223,0.358133733360879,0.00103558686262533,0.631218219579849,0.00961245725547097,7.84393813971991,7.81014799551955,7.99920534536345,155.819832703734,132.723910545097,158.904215774687,7.86651109304293,156.245021721003,0.000174454403684328,0.000200010403859989,0.0000030458437136039,0.168459460022568,0.000487120836250676,-0.0276189713499809,0.859143246115097,4.23147576555729,7.19310913662523,3.548544,0.660066116788919,-1.65760026582119,-1.67220085293489,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"224",224,0.357959206700823,0.00100705727510758,0.631418229983709,0.00961550309918457,7.84819608921839,7.81014799551955,7.99920534536345,155.904416871368,132.723910545097,158.904215774687,7.86804339293329,156.276100625527,0.000169635882839006,0.000194500277643326,0.00000296193316208112,0.168447105275998,0.000473897247684945,-0.0276313260965508,0.859080236907591,4.23377275079517,7.19701379457832,3.548544,0.660235752671758,-1.63844437237008,-1.65264233997838,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"225",225,0.357789502468045,0.000979299297080572,0.631612730261353,0.00961846503234665,7.85233996325384,7.81014799551955,7.99920534536345,155.986734929905,132.723910545097,158.904215774687,7.86953320921086,156.306318289977,0.000164948360609735,0.000189139177965562,0.00000288029205023698,0.168435085271142,0.000461020682473677,-0.0276433461014074,0.859018934882823,4.23600819710342,7.2008138421634,3.548544,0.660400701032368,-1.61981958354486,-1.63362582087226,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"226",226,0.357624489455147,0.000952292839962925,0.631801869439318,0.00962134532439689,7.85637267318094,7.81014799551955,7.99920534536345,156.066844713408,132.723910545097,158.904215774687,7.8709817054605,156.335698279448,0.000160388389575048,0.000183923224973232,0.00000280086129400861,0.168423391255669,0.000448482680309185,-0.0276550401168802,0.858959295403911,4.23818367503582,7.20451194917359,3.548544,0.660561089421943,-1.60171135290604,-1.61513646567989,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"227",227,0.357464039913117,0.000926018295724811,0.631985792664291,0.0096241461856909,7.86029706390066,7.81014799551955,7.99920534536345,156.144802735835,132.723910545097,158.904215774687,7.87239001418927,156.364263530896,0.00015595260682201,0.000178848631625282,0.00000272358322272004,0.16841201468913,0.000436274951908211,-0.027666416683419,0.858901274914563,4.24030071929717,7.20811072446209,3.548544,0.660717042028765,-1.58410552253014,-1.59715983976216,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"228",228,0.357308029466263,0.000900456527730977,0.632164641295917,0.00962686976891362,7.86411591494458,7.81014799551955,7.99920534536345,156.220664212581,132.723910545097,158.904215774687,7.8737592376123,156.392036368958,0.000151637732217196,0.000173911701924512,0.00000264840155214994,0.168400947238731,0.000424389377545497,-0.0276774841338178,0.858844830917529,4.24236082932822,7.21161271693654,3.548544,0.660868679760983,-1.56698831318532,-1.57968189382431,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"229",229,0.357156337028895,0.000875588861622829,0.632338552997841,0.00962951817046577,7.86783194156712,7.81014799551955,7.99920534536345,156.294483082176,132.723910545097,158.904215774687,7.87509044842127,156.419038521421,0.000147440566693373,0.000169108829156566,0.00000257526135771421,0.168390180775147,0.000412818005470374,-0.0276882505974024,0.858789921953248,4.24436546989491,7.21502041656069,3.548544,0.661016120327676,-1.55034631472399,-1.56268895417956,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"230",230,0.357008844723754,0.000851397076248889,0.632507661826998,0.00963209343182348,7.87144779584369,7.81014799551955,7.99920534536345,156.366312028098,132.723910545097,158.904215774687,7.87638469053581,156.445291134352,0.000143357990553071,0.000164436494138266,0.00000250410904779085,0.168379707368366,0.000401553050216439,-0.0276987240041829,0.858736507578667,4.24631607168071,7.21833625536133,3.548544,0.661159478318229,-1.53416647668967,-1.54616771322796,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"231",231,0.356865437802165,0.000827863394652208,0.632672098321136,0.00963459754087127,7.87496606777278,7.81014799551955,7.99920534536345,156.436202500668,132.723910545097,158.904215774687,7.87764297983798,156.47081478689,0.00013938696179007,0.000159891263476946,0.00000243489233721238,0.168369519283586,0.000390586890813846,-0.0277089120889635,0.858684548346286,4.24821403188124,7.22156260843902,3.548544,0.661298865280019,-1.5184360991346,-1.53010522014713,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"232",232,0.35672600456588,0.000804970475122628,0.632831989584613,0.00963703243320848,7.8783892863805,7.81014799551955,7.99920534536345,156.504204738991,132.723910545097,158.904215774687,7.87886630489011,156.49562950571,0.000135524514429786,0.000155469787842312,0.00000236756022094891,0.168359608977137,0.000379912068913264,-0.0277188223954119,0.858634005783399,4.25006071480004,7.22470179498093,3.548544,0.661434389794449,-1.5031428236458,-1.51448887179166,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"233",233,0.356590436290619,0.00078270140232118,0.632987459372455,0.00963939999342943,7.88171992082573,7.81014799551955,7.99920534536345,156.570367792907,132.723910545097,158.904215774687,7.88005562763631,156.519754779152,0.000131767756889401,0.000151168800252228,0.00000230206294800348,0.168349969092467,0.000369521286830058,-0.0277284622800825,0.858584842371579,4.25185745244481,7.22775607927436,3.548544,0.661566157551338,-1.48827462457555,-1.49930640379855,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"234",234,0.356458627151256,0.000761039678483259,0.633138628172707,0.00964170205637744,7.88496038150453,7.81014799551955,7.99920534536345,156.634739544935,132.723910545097,158.904215774687,7.88121188408777,156.543209571036,0.000128113870358513,0.000146985114373728,0.000002238351995539,0.168340592456155,0.0003594074055168,-0.0277378389163946,0.858537021526388,4.25360554512318,7.23072767171943,3.548544,0.661694271421697,-1.47381980047372,-1.48454588189545,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"235",235,0.356330474148664,0.000739969214706676,0.633285613287081,0.00964394040837298,7.88811302115238,7.81014799551955,7.99920534536345,156.697366732166,132.723910545097,158.904215774687,7.88233598499225,156.566012334154,0.000124560107201008,0.000142915622840407,0.00000217638004325493,0.168331472073988,0.000349563442471777,-0.0277469592985613,0.858490507577337,4.25530626203728,7.23361872983991,3.548544,0.661818831528898,-1.45976696571859,-1.47019569340823,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"236",236,0.356205877038157,0.000719474322330121,0.633428528909922,0.00964611678841623,7.89118013594288,7.81014799551955,7.99920534536345,156.758294968088,132.723910545097,158.904215774687,7.88342881648794,156.588181023455,0.000121103789378749,0.000138957295587288,0.00000211610094802977,0.16832260112708,0.000339982569590721,-0.0277558302454693,0.858445265748107,4.25696084187652,7.23643135929079,3.548544,0.661939935318276,-1.4461050423424,-1.45624453896527,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"237",237,0.356084738259544,0.000699539704407071,0.633567486205509,0.00964823288936426,7.89416396658183,7.81014799551955,7.99920534536345,156.817568764324,132.723910545097,158.904215774687,7.88449124074197,156.609733108919,0.000117742306897644,0.000135107178204111,0.00000205746971884433,0.168313972968042,0.000330658110968586,-0.0277644584045069,0.858401262137015,4.25857049340772,7.2391676148615,3.548544,0.662057677625174,-1.43282325204922,-1.44268142439467,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"238",238,0.355966962868749,0.000680150447279681,0.633702593383713,0.00965029035908311,7.89706669939542,7.81014799551955,7.99920534536345,156.875231552242,132.723910545097,158.904215774687,7.88552409657387,156.63068558813,0.000114473116276537,0.000131362390307939,0.00000200044249199907,0.168305581117209,0.000321583540657802,-0.0277728502553398,0.858358463697767,4.2601363960622,7.24182950147391,3.548544,0.662172150741451,-1.41991110842067,-1.42949565281125,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"239",239,0.355852458470972,0.000661292012256734,0.633833955774021,0.00965229080157511,7.89989046741168,7.81014799551955,7.99920534536345,156.931325704446,132.723910545097,158.904215774687,7.88652820006423,156.651054998553,0.000111293739039344,0.000127720123935859,0.00000194497650663746,0.168297419258916,0.000312752480389066,-0.0277810121136335,0.858316838220469,4.26165970051917,7.24441897517394,3.548544,0.66228344448049,-1.40735840930722,-1.41667681689034,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"240",240,0.355741135155387,0.000642950227399313,0.633961675897957,0.00965423577808174,7.9026373514341,7.81014799551955,7.99920534536345,156.985892556097,132.723910545097,158.904215774687,7.88750434514877,156.670857429525,0.000108201760230774,0.000124177641958495,0.00000189103008058622,0.168289481237829,0.000304158697260333,-0.0277889501347205,0.858276354312926,4.26314152928485,7.24693794411619,3.548544,0.662391646240721,-1.39515522940101,-1.40421479132465,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"241",241,0.355632905431329,0.000625111279417431,0.634085853539915,0.00965612680816233,7.90530938110656,7.81014799551955,7.99920534536345,157.038972426072,132.723910545097,158.904215774687,7.88845330419823,156.690108533948,0.00010519482695592,0.000120732276514935,0.00000183856258652186,0.168281761055337,0.000295796101399375,-0.0277966703172127,0.858236981382215,4.26458297726703,7.24938826954048,3.548544,0.662496841067677,-1.38329191298681,-1.39209972546094,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"242",242,0.355527684165965,0.000607761705680469,0.63420658581643,0.00965796537074885,7.9079085359689,7.81014799551955,7.99920534536345,157.090604637928,132.723910545097,158.904215774687,7.88937582858416,156.708823539713,0.000102270646943942,0.000117381427469659,0.00000178753442847197,0.168274252865992,0.000287658743604903,-0.0278041785065569,0.85819868961656,4.26598511234446,7.25177176673982,3.548544,0.662599111714621,-1.37175906686828,-1.38032203611345,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"243",243,0.355425388523403,0.000590888386343938,0.6343239672439,0.00965975290517732,7.9104367465022,7.81014799551955,7.99920534536345,157.140827540675,132.723910545097,158.904215774687,7.89027264923109,156.727017260845,0.0000994269871360502,0.000114122560891918,0.00000173790701865864,0.168266950974015,0.000279740812970943,-0.0278114803985343,0.858161449967475,4.26734897593076,7.25409020601898,3.548544,0.662698538701757,-1.36054755346583,-1.36887240055075,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"244",244,0.355325937905242,0.000574478536594702,0.634438089804792,0.00966149081219598,7.91289589516333,7.81014799551955,7.99920534536345,157.189678529316,132.723910545097,158.904215774687,7.89114447715517,156.744704108375,0.000096661672297895,0.000110953207557996,0.0000016896427546903,0.168259849829847,0.000272036634498866,-0.0278185815427019,0.858125234132221,4.26867558353246,7.25634531364318,3.548544,0.662795200374055,-1.34964848408226,-1.35774174965182,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"245",245,0.355229253892508,0.000558519699016521,0.63454904301235,0.00966318045495067,7.91528781740789,7.81014799551955,7.99920534536345,157.23719406518,132.723910545097,158.904215774687,7.89199200398964,156.761898100951,0.0000939725836564764,0.00010787096147672,0.00000164270499710742,0.168252944026772,0.000264540666701151,-0.0278254873457771,0.858090014536537,4.26996592530093,7.2585387727762,3.548544,0.662889172957711,-1.33905321233407,-1.34692126122971,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"246",246,0.355135260188973,0.000542999736077447,0.634656913973827,0.00966482315994778,7.91761430270134,7.81014799551955,7.99920534536345,157.283409695996,132.723910545097,158.904215774687,7.89281590249737,156.778612875188,0.000091357657561615,0.000104873478438487,0.00000159705804728661,0.168246228297586,0.000257247499200733,-0.0278322030749634,0.858055764317687,4.27122096657775,7.26067222440758,3.548544,0.662980530615273,-1.32875332774363,-1.33640235351768,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"247",247,0.355043882565824,0.000527906822740333,0.634761787452265,0.00966642021799506,7.91987709551749,7.81014799551955,7.99920534536345,157.328360075739,132.723910545097,158.904215774687,7.89361682707074,156.794861695763,0.000088814884172001,0.000101958474588084,0.00000155266712570686,0.16823969751133,0.000250151850329473,-0.0278387338612189,0.858022457307783,4.2724416484334,7.26274726826822,3.548544,0.663069345499445,-1.31874064949035,-1.32617667881604,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"248",248,0.354955048807653,0.000513229439197466,0.634863745926853,0.00966797288512077,7.92207789632415,7.81014799551955,7.99920534536345,157.3720789842,132.723910545097,158.904215774687,7.89439541421911,156.810657465263,0.0000863423061658,0.0000991237250214715,0.00000150949835058078,0.168233346670084,0.000243248564729074,-0.0278450847024654,0.857990068017426,4.27362888819898,7.26476546373437,3.548544,0.66315568780561,-1.30900722031604,-1.31623611729503,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"249",249,0.354868688659749,0.00049895636373008,0.634962869651875,0.00966948238347135,7.92421836255542,7.81014799551955,7.99920534536345,157.414599346309,132.723910545097,158.904215774687,7.89515228304417,156.826012733786,0.0000839380174757609,0.000096367062406692,0.00000146751871685318,0.168227170905809,0.000236532610957518,-0.0278512604667407,0.857958571619623,4.27478357999069,7.2667283307191,3.548544,0.663239625823086,-1.29954530058308,-1.30657277095217,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"250",250,0.354784733776662,0.000485076665693271,0.635059236714281,0.00967094990218821,7.92630010957035,7.81014799551955,7.99920534536345,157.455953251175,132.723910545097,158.904215774687,7.89588803570339,156.840939708308,0.0000816001620487445,0.0000936863756289947,0.00000142669607556845,0.168221165477258,0.000229999079103872,-0.0278572658952909,0.857927943934016,4.27590659522701,7.26863735055156,3.548544,0.663321225985135,-1.2903473624803,-1.29717895771918,0,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"251",1,0.999999,0.000001,0,0,7.99910445558636,7.81014799551955,7.99920534536345,158.902211599245,132.723910545097,158.904215774687,7.9991042666299,158.902185420944,0.000000477480680963084,0.000000193137254901961,0.00000000294117647058824,0.477480680963084,0.000000477481158444243,0.281402249590535,2.43515147291173,4.31518148754596,7.33540095796222,3.548544,0.000000477480680963084,0,0,NA,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"252",2,0.999998519543448,0.00000128437812020242,0.000000193137254901961,0,7.93620113648118,7.93605768717635,7.93620301161336,157.652637152725,134.863591721664,157.652674402226,7.93620111295553,157.652607419297,0.000000617087586066586,0.000000248061264392037,0.00000000377758270647772,0.480456320736242,0.000000617088499639298,0.284377889363693,2.45032723575483,4.35026703815644,7.39504308015372,3.548544,0.00000109456826702967,-0.786377468997157,-0.786381885395215,3.7,0.333461759473497,0.333076503072813,0.333461736824444,0.333082562045906,0.33383548922501,0.333081948643458,0.333466715358886,0.333066582767855,0.333466701259716,1.8,"lockdown"
"253",3,0.999997902456188,0.00000164962653385919,0.000000441198519293998,0.00000000377758270647772,7.93620684294209,7.93604653317141,7.93620893812387,157.652750511572,134.863402172995,157.652792132359,7.9362067893571,157.652711858446,0.000000792572588136835,0.000000318604340363001,0.00000000485184274664469,0.480455770969362,0.00000079257425059605,0.284377339596813,2.45032443194374,4.35026405194392,7.39503800387448,3.548544,0.00000188714085516651,-0.786306506032075,-0.78631615996233,2.93,0.333476843604076,0.333046337763388,0.333476818629513,0.333053089444159,0.333894506515259,0.333052404039223,0.333482381768546,0.333035252554259,0.333482365674205,1.8,"lockdown"
"254",4,0.999997109884029,0.00000211874250943446,0.000000759802859656999,0.00000000862942545312241,7.93621269540784,7.93603508155176,7.93621501658124,157.652866770805,134.863207566729,157.652912880915,7.93621260320653,157.652816661282,0.00000101796070746805,0.000000409208112116264,0.00000000623159561598373,0.480455129840088,0.00000101796364950105,0.284376698467538,2.45032116218444,4.35026098261351,7.39503278630269,3.548544,0.00000290510156263455,-0.786233824776317,-0.786250205654671,3.01,0.333492327124779,0.333015373415319,0.333492299455666,0.333022832230271,0.333955094839186,0.333022072928641,0.333498462649086,0.333003092527719,0.333498444819003,1.8,"lockdown"
