"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"274",24,0.999494055212191,0.00029823096982307,0.000204598110715782,0.0000031127660933129,7.9712667096973,7.81014799551955,7.99920534536345,158.349214771629,132.723910545097,158.904215774687,7.97119953916535,158.341192694655,0.000141947948545521,0.0000575995108383773,0.000000877149911244326,0.47596649211091,0.000142019802724475,0.27988806073836,2.42742910976564,4.30016419074949,7.30987297179878,3.548544,0.000647060049705789,-0.348848152673331,-0.353042801018399,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"275",25,0.999352214008053,0.000381595513211497,0.00026219762155416,0.00000398991600455723,7.96344019699673,7.81014799551955,7.99920534536345,158.193741095277,132.723910545097,158.904215774687,7.9633592820379,158.183576561973,0.000181464339337738,0.0000737003099045735,0.0000011223397447397,0.475541071776602,0.000181581965591438,0.279462640404052,2.42525946606067,4.29594211527779,7.30269584227384,3.548544,0.000828524389043527,-0.446862341088894,-0.452233464925111,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"276",26,0.999170924205205,0.000488062666410585,0.000335897931458733,0.00000511225574929693,7.95343742159826,7.81014799551955,7.99920534536345,157.99503596,132.723910545097,158.904215774687,7.95334217733117,157.982199283043,0.000231828547367026,0.0000942630836106719,0.00000143547843061937,0.474997502005202,0.000232020910287632,0.278919070632653,2.42248726022653,4.29054603732141,7.29352301941003,3.548544,0.00106035293641055,-0.572090171266293,-0.578963804345178,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"277",27,0.998939380703239,0.000623907606334606,0.000430161015069405,0.0000065477341799163,7.94066260178303,7.81014799551955,7.99920534536345,157.741264161833,132.723910545097,158.904215774687,7.94055433883063,157.725122589255,0.000295921579498805,0.000120499802399919,0.00000183502237157237,0.474303529071098,0.000296235772875908,0.278225097698549,2.4189479982626,4.28365455762147,7.28180815482354,3.548544,0.00135627451590936,-0.731956052173532,-0.740746786188506,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"278",28,0.998643923944914,0.00079702953988849,0.000550660817469324,0.00000838275655148867,7.92436278932262,7.81014799551955,7.99920534536345,157.417468384069,132.723910545097,158.904215774687,7.92424651831012,157.397285527252,0.000377328488114096,0.000153936097409836,0.0000023442045290838,0.473418448413953,0.000377840869069274,0.277340017041404,2.41443408691116,4.27486149217643,7.26686077407603,3.548544,0.00173360300402345,-0.935826635390524,-0.947060538975675,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"279",29,0.998267351976423,0.00101732120644053,0.00070459691487916,0.0000107269610805725,7.90359017128259,7.81014799551955,7.99920534536345,157.004820322577,132.723910545097,158.904215774687,7.90347767598226,156.979772499948,0.000480471766137335,0.000196482625165475,0.00000299212119541333,0.472291114247428,0.000481305699506321,0.276212682874879,2.40868468266188,4.26365553564568,7.24781170638148,3.548544,0.00221407477016079,-1.19546623547045,-1.20980898777648,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"280",30,0.997788108458258,0.00129708997824466,0.000901079540044635,0.0000137190822759858,7.87715773402436,7.81014799551955,7.99920534536345,156.479739951191,132.723910545097,158.904215774687,7.87707270042642,156.448963929842,0.000610744704085263,0.000250516397759018,0.00000381497052424901,0.47085762308624,0.000612098599800875,0.274779191713691,2.40137387773982,4.24939634393732,7.22357242726444,3.548544,0.00282481947424605,-1.52556539002202,-1.54385635704332,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"281",31,0.99717935163656,0.0016515154316599,0.00115159593780365,0.0000175340528002348,7.8435887360533,7.81014799551955,7.99920534536345,155.812891799828,132.723910545097,158.904215774687,7.84357516264098,155.775587457371,0.000774624674193684,0.000318969156899021,0.00000485739832841149,0.469038713985933,0.000776815798404148,0.272960282613384,2.39209744132826,4.23128727692807,7.19278872375839,3.548544,0.00359944414843974,-1.94433150018742,-1.96762426853374,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"282",32,0.996407931488654,0.00209910902433795,0.00147056509470267,0.0000223914511286463,7.80106180479553,7.81014799551955,7.99920534536345,154.968094301944,132.723910545097,158.904215774687,7.80119756063652,154.923719241629,0.000979731870997989,0.000405416154700566,0.00000617385007158222,0.466737010626207,0.000983263822011382,0.270658579253658,2.38035875419365,4.20834578047624,7.15379034662511,3.548544,0.00457917601943773,-2.47411084287268,-2.50372024071038,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"283",33,0.995433339332853,0.00266211117536672,0.00187598124940324,0.0000285653012002285,7.74735578068292,7.81014799551955,7.99920534536345,153.901224122279,132.723910545097,158.904215774687,7.74777407726305,153.849836590198,0.00123477864710235,0.000514152844654162,0.00000782973875107861,0.463834365194103,0.00124044333087126,0.267755933821554,2.36555526248992,4.17937363211799,7.10454043084874,3.548544,0.00581395466654008,-3.14197916403375,-3.17953388580626,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"284",34,0.994206751582411,0.0033667163424033,0.0023901340940574,0.0000363950399513071,7.67980207215531,7.81014799551955,7.99920534536345,152.559269688958,132.723910545097,158.904215774687,7.68072479726783,152.502102083716,0.00154932842089115,0.000650238352405344,0.00000990210688942149,0.460189770482765,0.0015583563664451,0.264111339110216,2.3469678294621,4.14293123858856,7.04259180384947,3.548544,0.00736328308743123,-3.98018901554099,-4.02768742309837,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"285",35,0.993303488442275,0.0036098390232454,0.00304037244646274,0.0000462971468407286,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.1991771626249,103.227765196426,0.000967611116430669,0.000697194399587593,0.0000106171735977806,0.268048273122369,0.00097413441882511,0.0719698417498197,1.36704619292408,1.86727328493345,3.17418821957072,3.548544,0.00833089420386189,-35.0030079703491,-35.036912851156,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"286",36,0.992335877325844,0.0038696385664907,0.00373756684605034,0.0000569143204385092,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19912195950249,103.222790119242,0.0010362395144926,0.000747371370194773,0.0000113812899014432,0.267787158073614,0.00104424271879101,0.0717087267010645,1.36571450617543,1.86727328493345,3.17418821957072,3.548544,0.00936713371835449,-35.0036980866492,-35.0400437566061,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"287",37,0.991299637811351,0.00414712542088708,0.00448493821624511,0.0000682956103399524,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.1990627834201,103.217472070802,0.001109387250088,0.00080096441952427,0.0000121974277084914,0.26750752328361,0.00111912403452237,0.0714290919110604,1.36428836874641,1.86727328493345,3.17418821957072,3.548544,0.0104765209684425,-35.0044378705103,-35.0433905000295,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"288",38,0.990190250561263,0.00444335082374232,0.00528590263576938,0.0000804930380484439,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19899936389618,103.211789984392,0.00118729954979133,0.000858176580663958,0.0000130686788933598,0.267208149184887,0.00119906204804414,0.0711297178123382,1.36276156084292,1.86727328493345,3.17418821957072,3.548544,0.0116638205182338,-35.0052307033301,-35.0469663390872,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"289",39,0.989002951011472,0.00475940511397633,0.00614407921643334,0.0000935617169418036,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19893141437327,103.205721890215,0.00127022692237075,0.000919218438679743,0.0000139982503352245,0.266887750034272,0.00128435099316101,0.0708093186617225,1.36112752517478,1.86727328493345,3.17418821957072,3.548544,0.0129340474406046,-35.0060801674782,-35.0507850997672,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"290",40,0.987732724089101,0.00509641534733211,0.00706329765511308,0.000107559967277028,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19885863161996,103.199244939113,0.00135842388853927,0.000984307670023948,0.000014989456903918,0.266544972487453,0.00137529501190924,0.0704665411149035,1.35937935968601,1.86727328493345,3.17418821957072,3.548544,0.0142924713291438,-35.0069900537715,-35.0548611614558,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"291",41,0.986374300200562,0.00545554210894351,0.00804760532513703,0.000122549424180946,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19878069516948,103.192335438995,0.00145214743977488,0.00105366842692341,0.000016045712085128,0.266178394516341,0.00147220729441107,0.070099963143792,1.35750981203334,1.86727328493345,3.17418821957072,3.548544,0.0157446187689187,-35.0079643684932,-35.0592094340106,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"292",42,0.984922152760787,0.00583797540970986,0.00910127375206044,0.000138595136266074,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19869726680691,103.184968905918,0.0015516551956779,0.00112753054481651,0.0000171705159109114,0.26578652474232,0.0015754089714893,0.0697080933697704,1.35551127618583,1.86727328493345,3.17418821957072,3.548544,0.0172962739645966,-35.0090073398034,-35.0638453256177,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"293",43,0.983370497565109,0.00624492954466034,0.0102288042968769,0.000155765652176986,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.1986079901192,103.1771201319,0.00165720322857715,0.00120612854931185,0.0000183674398372363,0.26536780226674,0.00168522772716946,0.0692893708941904,1.35337579156037,1.86727328493345,3.17418821957072,3.548544,0.0189534771931738,-35.010123423364,-35.0687847001125,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"294",44,0.981713294336532,0.0066776367840884,0.0114349328461888,0.000174133092014222,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.1985124901238,103.16876327173,0.00176904352398057,0.00128970043771119,0.0000196401081884953,0.264920597088462,0.00180199609619847,0.0688421657159124,1.35109504515115,1.86727328493345,3.17418821957072,3.548544,0.0207225207171543,-35.0113173069816,-35.0740438223504,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"295",45,0.979944250812552,0.00713733976216928,0.0127246332839,0.000193773200202717,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.1984103729938,103.159871951134,0.00188742104618135,0.00137848620896799,0.0000209921757710862,0.264443211206706,0.0019260494100724,0.0683647798341565,1.3486603771542,1.86727328493345,3.17418821957072,3.548544,0.0226099417633357,-35.012593914044,-35.0796392901356,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"296",46,0.97805682976637,0.00762528242361156,0.014103119492868,0.000214765375973803,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19830122589942,103.150419398784,0.00201257038009244,0.00147272611514851,0.0000224273012459164,0.263933880515763,0.0020577233539417,0.0678554491432142,1.34606279063039,1.86727328493345,3.17418821957072,3.548544,0.0246225121434281,-35.0139584055014,-35.0855879511472,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"297",47,0.976044259386278,0.00814269938730958,0.0155758456080165,0.00023719267721972,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19818461698796,103.14037860468,0.0021447119234348,0.00157265860715685,0.0000239491158450282,0.26339077760593,0.0021973510963359,0.0673123462333804,1.34329296579024,1.86727328493345,3.17418821957072,3.548544,0.0267672240668629,-35.0154161801168,-35.0919068032621,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"298",48,0.973899547462843,0.00869080358774249,0.0171485042151733,0.000261141793064748,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19806009552644,103.129722507487,0.00228404760800872,0.0016785179478287,0.0000255611870227721,0.262812015591993,0.00234525995412876,0.0667335842194433,1.34034127951916,1.86727328493345,3.17418821957072,3.548544,0.0290512716748717,-35.0169728726835,-35.0986128766646,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"299",49,0.971615499854834,0.00927077206089975,0.018827022163002,0.00028670298008752,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19792719223319,103.118424213319,0.0024307561352151,0.00179053146666397,0.0000272669766497052,0.262195653096361,0.0025017675567941,0.0661172217238115,1.33719783079144,1.86727328493345,3.17418821957072,3.548544,0.0314820278100868,-35.0186343498792,-35.1057230961612,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"300",50,0.969184743719619,0.00988372975280117,0.020617553629666,0.000313969956737225,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19778541982682,103.106457248358,0.00258498771954759,0.00190891643264886,0.0000290697933905917,0.261539700517912,0.00266717747704809,0.0654612691453626,1.33385247264135,1.86727328493345,3.17418821957072,3.548544,0.0340670155296343,-35.0204067034033,-35.1132541222001,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"301",51,0.966599756000072,0.0105307312463093,0.0225264700623149,0.000343039750127817,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19763427382283,103.093795847479,0.00274685834472782,0.00203387652502249,0.0000309727389597333,0.260842127719337,0.00284177429973158,0.0647636963467873,1.33029485136861,1.86727328493345,3.17418821957072,3.548544,0.0368138738743622,-35.0222962400183,-35.1212221692385,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"302",52,0.963852897655344,0.0112127403270549,0.0245603465873374,0.00037401248908755,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19747323360959,103.080415280673,0.00291644355075502,0.0021655978866959,0.0000329786480207498,0.260100873264496,0.0030258181075655,0.0640224418919472,1.32651445364893,1.86727328493345,3.17418821957072,3.548544,0.0397303174251172,-35.0243094680983,-35.1296428003148,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"303",53,0.960936454104589,0.0119306073430933,0.0267259444740333,0.0004069911371083,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19730176383688,103.066292218623,0.00309377178659431,0.00230424475155822,0.0000350900215973333,0.259313855332379,0.00321953837153272,0.0632354239598299,1.32250066219513,1.86727328493345,3.17418821957072,3.548544,0.0428240892117115,-35.0264530802703,-35.1385306969864,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"304",54,0.957842682317994,0.0126850443565321,0.0290301892255915,0.000442081158705633,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19711931615061,103.051405138122,0.00327881738266079,0.00244995464533021,0.0000373089539898002,0.258478984424866,0.00342312724541153,0.0624005530523172,1.31824282056682,1.86727328493345,3.17418821957072,3.548544,0.0461029065943723,-35.028733931728,-35.1478994041957,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"305",55,0.954563864935334,0.0134765981398728,0.0314801438709217,0.000479390112695434,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19692533130755,103.035734767204,0.00347149321968491,0.00260283317015191,0.0000396370533525672,0.257594177970915,0.00363673227869367,0.0615157465983661,1.31373030765167,1.86727328493345,3.17418821957072,3.548544,0.0495743998140572,-35.0311590137946,-35.1577610501364,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"306",56,0.951092371715649,0.0143056211360533,0.0340829770410736,0.000519027166048001,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.196719241703,103.01926456889,0.00367164319583459,0.0027629483958848,0.0000420753562825097,0.256657376909085,0.00386044857999588,0.0605789455365357,1.30895262223633,1.86727328493345,3.17418821957072,3.548544,0.0532460430098918,-35.0337354223234,-35.1681260418265,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"307",57,0.947420728519814,0.0151722405797205,0.0368459254369584,0.00056110252233051,5.19941789613113,5.19941789613113,5.19941789613113,103.286437539509,88.3577463741488,103.286437539509,5.19650047434256,103.001981261199,0.00387903462179345,0.00293032489627936,0.0000446242369991781,0.255666564302851,0.00409431048427005,0.0595881329303016,1.30389947794454,1.86727328493345,3.17418821957072,3.548544,0.0571250776316852,-35.0364703205464,-35.1790027378551,0,1,0,0,0,1,0,0,0,1,"lockdown",0
