"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"236",236,0.442584783594104,0.00427194674617435,0.544846120614826,0.00829714610371936,6.71627411138329,7.7215971157446,7.99325794701061,133.418786556817,131.219096673108,158.786070705226,7.36060255932149,146.123660400119,0.000785207733531868,0.000825072067643479,0.000012564549253454,0.183805599691767,0.0017741408259801,-0.0122728316807826,0.937408558428009,3.58206931291912,6.08917950387693,3.548544,0.569093039525491,-7.91141684869665,-7.97105308923252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"237",237,0.441798296130658,0.00422079759272293,0.545671192682469,0.00830971065297281,6.73123661461898,7.72159711577779,7.99325794701061,133.716016686566,131.219096673672,158.786070705226,7.36813076307312,146.274342167947,0.000775689760435376,0.000815193260555311,0.0000124141105668322,0.183778004842673,0.00175575543687921,-0.0123004265298763,0.937267824697631,3.59004944042729,6.10274496691412,3.548544,0.569868729285927,-7.81723140510353,-7.87615343797927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"238",238,0.441021355494321,0.0041701308579382,0.546486385943025,0.00832212476353965,6.74606534290258,7.7215971158138,7.99325794701061,134.010589376866,131.219096674284,158.786070705226,7.37556559955757,146.423158499563,0.000766264273155457,0.000805407626484144,0.0000122650907586418,0.183750654178347,0.00173747657252694,-0.0123277771942019,0.93712833630957,3.59795822017129,6.11618914549104,3.548544,0.570634993559082,-7.72421408046249,-7.78242864184249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"239",239,0.440253868641956,0.00411994499306026,0.547291793569509,0.00833438985429829,6.76076055799636,7.72159711585237,7.99325794701061,134.302509827623,131.21909667494,158.786070705227,7.3829080242789,146.570128410393,0.000756930909222453,0.000795714866306737,0.0000121174852737067,0.183723547401105,0.00171930552605329,-0.0123548839714438,0.936990091745637,3.60579579175973,6.12951227692918,3.548544,0.571391924468305,-7.63235292045106,-7.68986672487275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"240",240,0.439495742900494,0.00407023838294242,0.548087508435816,0.008346507339572,6.7753225429552,7.72159711589327,7.99325794701061,134.591783661723,131.219096675635,158.786070705226,7.39015898782711,146.715270819716,0.000747689294701809,0.000786114668078096,0.0000119712893615954,0.183696684163569,0.00170124354280968,-0.0123817472089805,0.936853089234199,3.61356230615752,6.14271461785457,3.548544,0.572139613763006,-7.54163603222688,-7.59845577167382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"241",241,0.438746885978394,0.00402100934760209,0.548873623103894,0.00835847862893359,6.78975160173748,7.72159711593626,7.99325794701061,134.878416917299,131.219096676365,158.786070705227,7.39731943579043,146.858604548889,0.000738539044500428,0.000776606707330993,0.0000118264980811826,0.18367006407007,0.00168329182064393,-0.0124083673024789,0.936717326757357,3.62125792547823,6.15579644384501,3.548544,0.572878152807507,-7.45205158552475,-7.50818392852116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"242",242,0.438007205976806,0.00397225614377764,0.549650229811225,0.00837030512701477,6.80404805880971,7.72159711598115,7.99325794701061,135.162416039879,131.219096677128,158.786070705226,7.40439030866967,147.000148319608,0.000729479762672691,0.000767190647376663,0.0000116831063052284,0.183643686678007,0.00166545151020031,-0.0124347446945418,0.936582802057837,3.6288828227733,6.1687580490716,3.548544,0.57360763257018,-7.36358781372839,-7.41903940445583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"243",243,0.437276611400412,0.00392397696648986,0.550417420458601,0.00838198823332,6.81821225874568,7.72159711602772,7.99325794701061,135.443787874421,131.21909667792,158.786070705226,7.41137254179467,147.139920752219,0.000720511042725918,0.000757866139606375,0.0000115411087249702,0.183617551499147,0.00164772371524382,-0.0124608798734023,0.936449512645648,3.63643718181823,6.18159974593531,3.548544,0.574328143612906,-7.27623301491521,-7.33101047235065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"244",244,0.436555011167965,0.00387616995060636,0.551175286598208,0.00839352934204497,6.83224456582079,7.72159711607578,7.99325794701061,135.722539657255,131.219096678736,158.786070705227,7.41826706524316,147.277940364066,0.000711632467925051,0.000748632823793582,0.0000114004998547246,0.18359165800089,0.00163010949300786,-0.0124867733716589,0.93631745580454,3.6439211968962,6.19432186469921,3.548544,0.575039776080831,-7.18997555287215,-7.24408546994815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"245",245,0.435842314622515,0.00382883317240756,0.551923919422001,0.0084049298418997,6.84614536360202,7.72159711612515,7.99325794701061,135.998679007941,131.219096679575,158.786070705226,7.42507480376185,147.414225567893,0.000702843611596348,0.000739490328396362,0.0000112612740364928,0.1835660056075,0.00161260985456422,-0.0125124257650492,0.936186628598249,3.65133507257941,6.20692475311672,3.548544,0.575742619692427,-7.10480385808246,-7.15825280086915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"246",246,0.435138431541337,0.00378196465115321,0.552663409750398,0.00841619111593619,6.85991505453437,7.72159711618248,7.99325794701061,136.272213921047,131.219096680549,158.786070705226,7.43179667669009,147.54879467029,0.000694144037430422,0.000730438270859984,0.0000111234254445683,0.183540593701414,0.00159522576521601,-0.0125378376711352,0.93605702787721,3.65867902351173,6.21940877606214,3.548544,0.576436763729857,-7.020706428681,-7.07350093558989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"247",247,0.434443272145537,0.00373556235064812,0.553393848021258,0.00842731454138076,6.8735540595241,7.7215971162653,7.99325794701061,136.543152757878,131.219096681957,158.786070705226,7.43843359788598,147.681665870192,0.000685533299783728,0.000721476257919295,0.0000109869480901416,0.183515421624481,0.00157795814491075,-0.012563009748068,0.935928650284853,3.66595327418839,6.23177431515615,3.548544,0.577122297029641,-6.93767183137848,-6.98981841238823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"248",248,0.433756747109374,0.00368962418080152,0.554115324279177,0.0084383014894709,6.88706281751938,7.72159711634465,7.99325794701061,136.811504238137,131.219096683305,158.786070705227,7.44498647565489,147.812857257423,0.000677010943973798,0.000712603885899902,0.0000108518358258868,0.183490488678098,0.00156080786866258,-0.0125879426944513,0.935801492258298,3.67315805870504,6.24402176833927,3.548544,0.577799307973615,-6.85568870235623,-6.90719383825983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"249",249,0.433078767569262,0.00364414799918805,0.554827928165077,0.00844915332529679,6.90044178508882,7.72159711642061,7.99325794701061,137.077277431562,131.219096684596,158.786070705226,7.45145621268098,147.942386811303,0.000668576506582415,0.000703820741019654,0.0000107180823505531,0.183465794125645,0.00154377576701562,-0.0126126372469047,0.935675550040786,3.68029362056883,6.25615154955062,3.548544,0.578467884480197,-6.77474574812226,-6.82561588979651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"250",250,0.432409245132478,0.00359913161260196,0.555531748906096,0.00845987140764734,6.91369143599837,7.72159711649331,7.99325794701061,137.340481749512,131.219096685832,158.786070705226,7.45784370596104,148.070272399298,0.000660229515749559,0.000695126399688811,0.0000105856812135352,0.183441337193071,0.00152686262650856,-0.0126370941794778,0.935550819684663,3.68736021245895,6.26816408832099,3.548544,0.579128113995947,-6.69483174633928,-6.74507331403569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"251",1,0.999999,0.000001,0,0,7.99295912406569,7.72159711603065,7.99325794701061,158.780134587366,131.219096677969,158.786070705226,7.99295885270368,158.780107026328,0.000000473052969667075,0.000000193137254901961,0.00000000294117647058824,0.473052969667075,0.000000473053442720517,0.276974538294525,2.41257014530208,4.26297871765932,7.24666117973044,3.548544,0.000000473052969667075,0,0,NA,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"252",2,0.999998523123327,0.00000128079824173153,0.000000193137254901961,0,7.91267802307616,7.88242482623441,7.91271133779637,157.185350500261,133.952166862363,157.186012297185,7.91267796106177,157.185320281059,0.000000610782513166124,0.000000247369856491286,0.00000000376705365215157,0.476876445692491,0.000000610783415217902,0.280798014319941,2.4320698730317,4.30806022756188,7.32329548859554,3.548544,0.0000010838354828332,-1.00439515730468,-1.00439959081606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"253",3,0.99999791240289,0.00000164038176874751,0.000000440507111393247,0.00000000376705365215157,7.91371587761367,7.88034568473368,7.9137526247596,157.205967480855,133.916834396101,157.206697462916,7.91371576980297,157.205928223534,0.000000782179445947597,0.000000316818831807118,0.0000000048246522610221,0.476827687828315,0.000000782181078826557,0.280749256455765,2.4318212079244,4.30748880483722,7.32232412393477,3.548544,0.0000018660149287808,-0.991411120224961,-0.991420671188814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"254",4,0.999997130302989,0.00000210083818538371,0.000000757325943200365,0.00000000859170591317367,7.91475373215117,7.87826654323295,7.91479391172282,157.226584461449,133.881501929839,157.227382628648,7.914753564248,157.226533604537,0.00000100163515740308,0.000000405750120118226,0.00000000617893583936385,0.476778823029691,0.00000100163803180074,0.280700391657142,2.43157199745142,4.3069170840215,7.32135225254733,3.548544,0.00000286765008618387,-0.978427262004844,-0.978443364781134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"255",5,0.999996128769758,0.00000269044236013886,0.00000116307606331859,0.0000000147706417525375,7.91579158668868,7.87618740173221,7.91583519868605,157.247201442043,133.846169463577,157.248067794379,7.91579133998357,157.247135698789,0.00000128261412470356,0.000000519624651909173,0.00000000791306576511432,0.476729828412812,0.00000128261909001737,0.280651397040263,2.43132212490534,4.30634506511471,7.32037987443323,3.548544,0.00000415026421088743,-0.965443637858976,-0.965468128375435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"256",6,0.999994846286234,0.00000344538816666863,0.00000168270071522776,0.0000000226837075176518,7.91682944122619,7.87410826023148,7.91687648564927,157.267818422636,133.810836997315,157.26875296011,7.91682909124646,157.267733575833,0.00000164234995584136,0.000000665432812582079,0.0000000101334946078489,0.476680674685593,0.00000164235842008656,0.280602243313044,2.43107144089652,4.30577274811685,7.31940698959247,3.548544,0.00000579261416672879,-0.952460319890991,-0.952495547974697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"257",7,0.999993204103613,0.00000441200448105144,0.00000234813352780984,0.0000000328172021255008,7.9178672957637,7.87202911873075,7.9179177726125,157.28843540323,133.775504531052,157.289438125842,7.91786681051388,157.288326042049,0.00000210289953886217,0.000000852122434085427,0.0000000129764837677984,0.476631324354643,0.00000210291383004667,0.280552892982094,2.43081975420868,4.30520013302792,7.31843359802504,3.548544,0.00000789551370559096,-0.93947740221878,-0.939526375323629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"258",8,0.999991101418465,0.0000056495907103499,0.00000320025596189527,0.0000000457936858932991,7.9189051503012,7.86994997723002,7.91895905957572,157.309052383824,133.74017206479,157.310123291573,7.91890448797028,157.308911566289,0.00000269249171131585,0.0000010911464411166,0.000000016616443265735,0.476581729430998,0.00000269251567088608,0.280503298058448,2.43056682009808,4.30462721984791,7.31745969973095,3.548544,0.0000105880054169068,-0.926495007644723,-0.926561574741591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"259",9,0.999988409201426,0.00000723404486551399,0.00000429140240301187,0.0000000624101291590342,7.91994300483871,7.86787083572928,7.92000034653895,157.329669364418,133.704839598528,157.330808457304,7.91994211081376,157.329488184528,0.0000034472526271756,0.000001397163567163,0.0000000212766025456294,0.476531828494634,0.00000344729258404957,0.280453397122085,2.43031232532263,4.30405400857684,7.3164852947102,3.548544,0.0000140352580440824,-0.913513296333546,-0.913602383174861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"260",10,0.999984962319417,0.00000926248670504646,0.00000568856597017487,0.0000000836867317046636,7.92094507500303,7.86577143016709,7.92102136944071,157.349575488431,133.669162769332,157.351091077451,7.92094387821699,157.34934252668,0.00000441337997332864,0.00000178893125577858,0.0000000272426079560191,0.476478953640398,0.00000441344634132499,0.280400522267849,2.43004266356603,4.30344997082169,7.31545848757808,3.548544,0.0000184486380174111,-0.900980172847177,-0.901098082400886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"261",11,0.999980549421221,0.0000118592110373977,0.00000747749722595345,0.000000110929339660683,7.92193577221464,7.86366700534867,7.92203737308624,157.369255688736,133.633400644016,157.371273990071,7.92193417987784,157.368956295596,0.00000565002268986581,0.00000229045546506603,0.0000000348800324629345,0.476424837373128,0.00000565013258821483,0.280346406000578,2.42976667060295,4.30283671873781,7.31441601695742,3.548544,0.0000240986607072769,-0.888590497395247,-0.888745295088267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"262",12,0.999974900027208,0.0000151832695523982,0.00000976795269101948,0.000000145809372123617,7.92291169785392,7.86155625921136,7.92304705541287,157.388642451755,133.597531095619,157.39133132969,7.92290958906246,157.388257839516,0.00000723284097365862,0.00000293245500178671,0.0000000446566751541123,0.476369134375027,0.00000723302252232713,0.280290703002478,2.42948258531264,4.30221169822348,7.31335354111654,3.548544,0.0000313315016809355,-0.876387141884527,-0.876589147645346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"263",13,0.999967668010507,0.0000194381745770755,0.0000127004076928062,0.000000190466047277729,7.92386844231136,7.85943755443153,7.92404877909698,157.407648180592,133.561526299829,157.411230570874,7.92386565964947,157.407154257233,0.00000925862417334052,0.00000375423567812144,0.0000000571711016972809,0.476311401393613,0.0000092589235327589,0.280232970021064,2.42918814710742,4.30157162452027,7.31226547627634,3.548544,0.000040590125854276,-0.864425731790619,-0.864688149421267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"264",14,0.99995841047337,0.0000248843049336627,0.0000164546433709276,0.00000024763714897501,7.92480028549984,7.85730883285094,7.92504048598031,157.426159245716,133.525351280764,157.430930828308,7.92479662419118,157.425525121654,0.000011851176838653,0.00000480608634503095,0.0000000731891321578317,0.476251069509324,0.0000118516697439875,0.280172638136775,2.42888045449755,4.30091227350138,7.31114464182022,3.548544,0.000052441302692929,-0.852778423717804,-0.853118145618847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"265",15,0.999946560740268,0.0000318547625588459,0.0000212607297159586,0.000000320826281132842,7.92569980899148,7.85516750828766,7.92601958988095,157.444028280056,133.488962089427,157.450380727489,7.92569500291688,157.443214356915,0.0000151688368334208,0.00000615234139616926,0.0000000936904781142527,0.476187408567215,0.0000151696474881529,0.280108977194666,2.42855578369279,4.30022821343854,7.30998180432318,3.548544,0.0000676101395263498,-0.841538797163244,-0.841977433099572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"266",16,0.999931393837185,0.0000407756337667549,0.0000274130711121278,0.000000414516759247095,7.92655739379624,7.85301033234122,7.92698284239842,157.461064202373,133.452303523224,157.46951573894,7.92655109752677,157.460019728252,0.0000194140736095833,0.00000787529397259874,0.000000119928334608103,0.476119481566757,0.0000194154056260628,0.280041050194208,2.42820935599046,4.29951246030684,7.3087650916025,3.548544,0.0000870242131359331,-0.830828187667332,-0.831393379686607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"267",17,0.999911982379488,0.0000521918691565546,0.0000352883650847266,0.000000534445093855198,7.92736057018812,7.8508332264791,7.92792616500018,157.477019301557,133.415306272486,157.488254842611,7.92735233598719,157.475679246275,0.000024845735042769,0.0000100801943370993,0.000000153505497519278,0.476046086187138,0.0000248479220977467,0.279967654814589,2.4278350395544,4.2987560348785,7.30747923981906,3.548544,0.000111869948178702,-0.820803884087229,-0.821530986773533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"268",18,0.999887140223807,0.0000668003250035013,0.0000453685594218259,0.000000687950591374476,7.92809317885178,7.84863107324786,7.9288444402328,157.491572572806,133.377883372352,157.50649638029,7.92808242738664,157.489853637971,0.0000317946621157571,0.0000129016313977351,0.000000196471544127945,0.475965680018632,0.0000317982508592324,0.279887248646083,2.42742496809502,4.29794739580847,7.30610462977634,3.548544,0.000143664610294459,-0.81166970220421,-0.812603929120037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"269",19,0.999855350522649,0.0000854919232197169,0.0000582701908195609,0.000000884422135502421,7.92873427987456,7.84639745281308,7.92973124826186,157.504308044751,133.339925725589,157.524112821963,7.9287202631665,157.502103575717,0.0000406835787674113,0.0000165116753669453,0.000000251446832999168,0.475876284393009,0.0000406894644771816,0.27979785302046,2.42696905040435,4.29707170703615,7.30461604157259,3.548544,0.000184348189061871,-0.803689731437252,-0.804888896062572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"270",20,0.999814673917145,0.000109405406523372,0.0000747818661865063,0.00000113586896850159,7.92925674597306,7.84412431608952,7.93057854000208,157.514686833902,133.301296547842,157.540944272551,7.92923850095317,157.511860342351,0.0000520523968422996,0.0000211302598873572,0.000000321780607421683,0.475775361532794,0.00005206204529722,0.279696930160245,2.42645434381725,4.29610990066126,7.30298106157833,3.548544,0.00023640058590417,-0.797206052536603,-0.798744066702795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
